observed predicted
12.0429711934579 11.9144435126744
11.7360770162524 11.3237318828564
11.2897944135779 10.9825985424199
11.4616426968431 10.9825985424199
12.034696963475 11.2673447414212
11.6526961029598 11.5210239109966
12.6915835382302 12.6176582390206
13.0058318083369 12.8416748609006
12.8346839716157 12.9135630119293
12.5245300130057 12.7119110647754
11.9489650405871 11.2654691253876
12.7103146447219 12.3382147692246
12.479913113434 11.9909700682943
12.5602479680166 12.7264886690506
13.038983942376 13.1988344768523
12.4090175711512 12.4044659860092
12.9773399174901 13.0214645658258
12.6915835382302 12.5773068202854
12.7068509637411 12.573214842382
12.2060776455177 11.4080939013698
12.899222326087 13.3084710511106
11.9768858706687 12.38513767135
12.043559598368 12.3717247962426
13.5606195986572 13.3283185361409
10.6919676399149 11.3753993083648
10.3089859934221 10.5783704338048
12.0782449558223 11.8029147443999
11.9183972397228 11.8566006276619
12.6507616719147 12.06878162116
12.2160279268661 11.8676707639413
11.4075760603618 12.0004635902443
11.7280449090708 11.7666495713893
11.9183972397228 12.486559234762
11.2385017770766 12.1094916119617
11.9250417382917 12.3529215236313
12.254867571593 12.3388910600845
11.9316423787541 12.1599412286429
12.5602479680166 12.5524667152805
12.959846800845 12.741692343575
11.6082447356423 11.7856571120158
12.8635952391172 11.5776580023673
13.353476685668 13.1867016675179
12.2307701361574 12.5378961195286
12.345838935722 12.4848973839513
12.3238601256211 12.1852917439405
12.043559598368 12.4233009803313
12.5061809416774 11.8780971543985
13.3374763699232 13.7004862319125
11.6952553550628 11.3754871298977
13.1123150617508 12.9635882467692
12.2010651288196 11.8880460265362
11.9829353441964 11.6766842810819
12.2060776455177 11.7117437852889
13.353476685668 13.420388102913
12.3013873707787 12.2680342448039
12.5602479680166 12.7124836144353
11.7368766900282 11.7918821253533
13.0763215331416 12.7728038230674
13.5619090878243 13.2719996315265
12.5998058700955 12.7002724553616
12.072546967175 12.0182535299376
12.8967192021345 12.3887562831565
12.0839106612575 12.1239958956172
12.8739045822051 12.7896312833843
12.3013873707787 12.3458358383715
13.4758345948875 13.5294236899077
12.7367038377645 12.369220208443
12.2356363021289 12.5518390020788
12.5425484535736 12.6039959969666
13.0444039980944 13.1626993746116
12.8479291632781 13.0053981707401
12.4789468709766 12.5030283354179
12.2055775229772 12.111564849385
12.5098777898919 12.4945680334934
13.2878795107957 13.5751874237495
12.9876907624046 12.9985575606685
10.5187002182882 11.6607072575132
12.3883983689821 12.2281076278677
12.9945322786191 13.0798955807395
12.9539470926405 13.2220496134531
13.8643016745142 14.1012882842608
12.1442025609469 11.7653752485498
10.2921794400585 12.3314971668902
11.6944216812644 12.1125317403106
12.0197490914169 12.130749728614
12.3758196395176 12.1594774201036
11.0509058782636 11.3247862109832
13.5534975318054 12.9861549922956
11.3935899748798 10.7333140108884
12.7656912906044 12.8932302746019
14.08934798405 14.004967179423
11.9608176787183 12.236853936734
11.9640074537369 12.1804249161756
11.7360770162524 11.6048952348479
11.9543431311129 12.3427899433008
13.1323156884536 13.2239549023227
12.3414816493391 12.1241710102443
11.7675754352517 11.7184666555789
12.072546967175 12.3072410576565
12.1807599657379 12.7947997490303
12.5425484535736 12.6108392434219
13.5936174744892 14.0160023024417
13.3847291803322 14.0430607486261
12.9239148777019 13.3211585934176
12.8076553722869 12.3054440394392
10.0858507751287 11.1937265441772
12.6443308022626 11.3440203390659
12.2380605339865 12.4389133462655
13.4408185630673 14.0281235104478
11.8879382384223 11.8906148293467
11.4075760603618 11.7415194751175
12.3238601256211 12.5412635061907
13.8595284003184 13.3633432972115
12.9773399174901 13.3748122478951
12.4490227457015 12.3828588712686
12.1547846142867 11.9797949224176
11.2644769261024 11.9287251935725
10.8590182281479 10.382210603328
11.9823101527112 11.562158175189
10.6090819441478 10.7650917523588
12.4603310693338 12.117174577985
11.489667073393 11.7536274213502
12.5567330382639 12.6224568652195
12.5058105040752 12.5034552770117
12.569273747697 12.8061263311162
12.8158409345387 12.9957677757083
12.4391704880857 12.4865222003032
12.7128932599423 12.6566403825374
11.6868871754197 11.0011825002697
12.5602479680166 12.5705946147131
12.2428914379184 12.0617234987116
11.8240872195876 12.3818434843037
12.133507329025 12.3152449903097
12.4684407561441 12.7737540080217
14.1295918347305 14.1782657036073
11.6526961029598 11.7964484119228
12.0106719281964 12.7527744463379
12.4288201184157 12.5738098845987
12.2807208288864 12.6081319592712
11.8706069022246 11.3267315732978
13.4659545002331 13.2547090005407
12.6045164955269 12.4654964652505
12.5480688824435 12.8474501361467
13.6231398774373 13.4810557038823
12.3194057951129 11.7306231987549
12.0159769482622 12.6119152291238
13.0326333992742 12.8700008216106
12.8492440844013 12.6261757816985
12.3238601256211 12.5423922089055
12.1547846142867 12.4110749727495
12.5153975628035 12.5858478852394
12.5245300130057 12.5280615665559
12.3371052938919 11.1778972050105
12.3414816493391 11.569152037845
11.9316423787541 12.196196611676
11.5179229566805 11.5101871064575
11.9183972397228 11.6997665239511
13.0324408580578 12.7505889738358
12.6603310924059 12.9459407433684
13.3847291803322 13.7076419126435
12.1858750402405 11.9027518889543
11.9015902344 11.5141942281338
12.072546967175 12.0796708738823
12.043559598368 11.8646144857897
12.5245300130057 12.6190456425093
12.6443308022626 12.4243321816779
12.837347081943 12.6033990375876
12.8841087263479 12.6301991878179
12.3673450484364 12.6231017679132
12.4874888785461 12.7505889738358
12.3349099129679 12.4442871242809
12.8212609873195 12.8305281563385
13.748302877789 13.6662571903911
12.676079399771 12.6381165202698
13.3923920413338 13.8396865876314
12.2830383162852 12.6360883790386
10.5966597327836 10.8957838852887
12.1858750402405 12.4054367244645
12.1001619785669 11.1034290347004
12.6115410869661 12.7417068465259
12.2643462706242 12.9010673406759
11.5991123354811 12.180113076797
12.4874888785461 12.2064621377158
12.5208870349986 12.4785884280603
12.7510126983119 12.5094201500868
11.8671042962101 11.7050153850098
12.8967192021345 12.3032802234823
12.1281165094513 12.6079019456734
12.2452981663642 12.4921242006643
12.3194057951129 12.233856667817
11.8458270486766 11.2044491019454
11.3022167792574 12.0773004464145
12.8661825559879 12.5293308755743
12.0015116147394 11.6203718541722
12.676079399771 11.9879338856353
11.6526961029598 12.2951584863699
11.7360770162524 11.4219469556083
12.3104371653488 11.9324519824328
12.4931332749262 12.4824190946832
12.9177986656478 13.101815577706
13.2131195671551 12.8363042879546
12.9360362088485 12.8406424702385
12.2060776455177 11.9877804529192
13.6231398774373 12.6326775622042
13.1223653774023 12.6326775622042
12.043559598368 12.5591554117622
12.8739045822051 12.3266391600705
13.1937552356867 13.0117078948496
13.270785106659 12.8928466193421
11.7360770162524 12.4998988981463
12.4688252961045 12.5437128756343
12.1807599657379 12.4561819038592
13.3046866008636 12.8761646324325
11.3504183001091 11.4094755507722
11.6526961029598 12.0900643027701
12.4607187398652 12.7922199872293
12.2899587272015 12.5162306342775
12.6977185079787 12.8399432461984
11.7752974217158 11.3370820840272
12.2356363021289 12.5221614888411
11.4927329616823 11.5792019514939
12.3238601256211 12.1093107394529
12.9715428132484 13.5548878533516
12.3883983689821 12.172105715458
11.9015902344 12.504013829127
11.6952553550628 12.489051152229
11.5617251529038 11.6563318520121
12.1243255695792 12.3682550445188
13.4566918893174 12.7981743096513
14.1063135054156 14.0916815268831
12.3883983689821 12.5134114603546
12.7583933172651 11.7161075114114
11.7360770162524 11.3634679422478
13.0867382722979 13.5108888148251
11.8313864687896 11.6137253940014
13.0731752340517 12.7124836144353
12.6698098064115 12.9819283714316
12.3238601256211 12.2726263431052
13.2176753753888 13.5689356686436
12.7656912906044 12.9098806364249
12.8479291632781 12.7970045352952
12.7854938618783 12.8412706574715
12.3966971373617 12.7755496912395
12.5061809416774 12.7875722252366
12.4539127118662 12.7641156426292
11.1124628236349 11.7222484794372
12.8021608680641 12.4677369694482
12.8212609873195 12.8616027678351
13.1673386550911 12.8030809721167
12.9239148777019 12.8030809721167
12.8076553722869 13.0500889671765
12.2307701361574 11.770409042695
11.8130374648005 11.5541953481738
12.6280703342727 12.7013255116639
12.5689816174744 12.0613690623331
13.6291821845913 13.5639137875661
11.7597933553712 12.1063141651118
11.9183972397228 11.9779313484177
11.6526961029598 12.4043306832503
11.2252567257629 11.7938647262444
12.8610012106691 13.172100161715
12.3059225053765 12.063447258082
13.0668527816367 12.996087033554
12.7038160692566 12.6065078987378
10.5713425658087 10.9567610240361
12.2307701361574 12.064132868934
13.353476685668 13.1586993280406
10.7450762897062 10.8240299042368
10.7995959850478 11.4485872266589
12.8346839716157 12.7504912349711
12.3779271129743 12.4748754122638
12.4130908799469 12.4933882482536
12.899222326087 13.30314138455
12.9621969726666 13.0451311976656
12.5947340251467 12.4391505161006
11.8422364063316 12.1431408753563
12.889172015486 12.7240490100314
12.8212609873195 13.297716456226
12.6115410869661 12.8562743176475
12.5245300130057 12.6612817266368
12.5061809416774 12.8110302060541
12.9480123712091 12.9809674981057
13.2621270589084 13.2417665801338
11.7981119259726 11.8713983146372
13.2533933941952 12.704456090444
13.2498784582651 12.7582785540614
12.6082021968488 12.8691477774793
12.086861090025 11.4562712979487
11.7981119259726 11.7837986926328
13.0147803938934 12.4360003546356
12.6443308022626 12.6857605937831
12.1807599657379 12.0553738028125
12.2060776455177 12.4629532712335
12.4761493998329 12.5030283354179
11.7539167929281 11.6667431679013
12.4607187398652 12.5957918921437
11.6082447356423 11.8077352300358
11.8122964550668 12.0595710833938
10.2681653877435 10.4532497490445
12.513561021742 11.7784037840577
12.2060776455177 12.0781384527344
12.6394803638134 12.3068133553188
11.9511868474935 12.0869661545402
12.8610012106691 12.3429880786286
13.0280548957329 12.5242323502947
12.8739045822051 12.91658865247
11.2252567257629 11.6763741075135
12.4292201968364 11.8095096732059
13.422469451335 12.457686845166
12.4874888785461 12.7124836144353
12.8610012106691 13.2527835322266
12.3059225053765 12.3123588823621
12.122696471359 12.1337263244414
10.9151066458675 11.2247740108166
11.8056025415918 12.0755156031212
12.0131005728107 12.15198408387
11.8674200336174 11.045551920014
12.072546967175 12.1462840144419
12.089544447236 12.2115053167482
12.4632349416527 12.6862221296999
11.9829353441964 11.9458936031442
11.7745279008585 12.3450709675526
13.1519241213916 12.6176872714965
11.0087609400772 11.1635190561342
10.6454487065059 11.1635190561342
12.3238601256211 12.3199370809898
11.1704492404313 11.6266276958667
12.4287720982472 12.7346955980609
12.0257550794049 11.7182077371446
12.0076278043487 11.9458936031442
12.979711663659 12.76292803849
12.0317252107486 11.908923793206
12.8266518214237 12.6326775622042
11.8494048444231 12.1307653545465
12.4837081700001 12.9963580387648
12.345838935722 11.9987497299944
12.345838935722 11.9975218869101
11.9316423787541 11.678064798741
12.072546967175 12.448694518654
13.6876783228174 11.6449743345166
12.072546967175 11.9614297530535
12.9979355640292 13.0816955808696
11.5617251529038 12.6141830295972
11.9829353441964 12.6706120501556
12.0100638443108 12.1021978978128
11.5028852300758 11.9061346668302
10.9236156406495 11.188656648496
11.5617251529038 11.6172770937546
11.6952553550628 12.0843154874463
12.043559598368 12.2324444522229
12.5602479680166 11.5726921383973
13.3455085287173 13.6316902196688
12.8413284966743 12.9773741166592
11.9049743094802 11.5766116487867
10.9682155307592 11.8167603302312
12.5061809416774 13.2547210165088
11.6082447356423 11.5968834981124
12.4371883347397 12.0247059013219
11.7752974217158 12.0659513376019
12.1145109314417 12.245846816509
11.8403785798856 12.321027961632
11.2118338856085 11.0522160241288
12.5425484535736 12.761614697205
12.9715428132484 12.4421085103312
12.1117674605493 11.5182140678428
10.3089859934221 10.7019883298746
10.8197982842103 10.7019883298746
11.7207685589943 11.5385817787805
12.9715428132484 13.0402886154698
13.1123150617508 13.0402886154698
13.4239498343139 12.712986968708
12.2783979582618 11.9183145970917
12.6214913848161 11.9153269847085
12.1858750402405 12.683907432978
12.7656912906044 12.9683861306627
11.7158744721989 11.4549229526341
12.8866435755256 12.8403255417189
12.4874888785461 12.1742413483681
13.5008011829866 13.6891711011702
12.1145109314417 12.61722324264
13.3046866008636 13.0819681037242
12.5389706450265 12.5576485439054
12.3327097017402 12.1626218520055
11.7240045321834 11.4123904912632
12.345838935722 12.2376343892842
14.1608724499671 13.7905592909733
12.3673450484364 11.9137333180652
12.1495075850331 12.6032394329115
11.8422364063316 11.2472112014017
12.4292201968364 12.7300055603548
12.0257550794049 12.1123370784672
12.8185546330461 12.5277856898533
13.180634172319 13.1792471434652
12.8212609873195 12.5683897449548
11.9576176964675 11.5625297882957
11.79781113112 12.6006462631095
11.6082447356423 12.2269964947365
12.3013873707787 12.3957848253392
11.9511868474935 11.733229895289
12.6115410869661 12.7055809984254
12.9715428132484 12.6135558132594
12.0317252107486 12.0116293710828
11.8332029865169 12.2116932624678
11.4978219793929 11.9146608714508
11.8018642474311 11.217641266536
11.2252567257629 11.9703340769908
11.9117082963145 12.0182535299376
12.631343648903 12.6442976802477
11.2644769261024 11.7615581928133
11.8635893788121 12.4186498290968
11.3266079348989 12.3554593995861
11.7829602357419 12.5320604113767
11.6262630788088 12.5682549645414
12.4645872016781 12.386861420365
11.9381997363009 11.6663179383368
12.5425484535736 12.2035772328819
12.837347081943 12.9900938221526
10.9508240905224 12.2235422122191
12.3238601256211 12.8309691602919
12.5245300130057 12.4029515699473
12.9384429430867 13.0699886466493
12.5425484535736 12.5391238733495
12.2783979582618 12.5884679835865
13.0710721882777 11.2513933808059
12.9116448152214 12.997557029704
12.5227101829123 12.429717275971
13.2793688356142 12.8603545538469
12.7938620882062 12.8523537910357
12.2690521395162 12.3266391600705
12.6587425347678 12.6791780206058
10.9611910373606 10.9618426534911
12.6915835382302 12.4988075362985
13.7045801145748 13.3101791413245
12.8346839716157 12.7040715114837
11.500954093189 12.4045565552497
12.1007176854125 11.7873469861345
12.8479291632781 12.7376037170158
12.9116448152214 12.889346856978
12.1001619785669 11.8653534415838
12.133507329025 12.365860124634
12.1547846142867 12.2677080495896
11.6526961029598 11.0559878150875
12.3013873707787 12.4956261123458
12.3879816172226 12.603903103418
11.4075760603618 11.6991408572102
11.9183972397228 11.6897536023439
10.2799013962503 12.5030283354179
