observed predicted
12.1756185926714 12.1005419253599
12.0429711934579 12.1107276702988
11.7360770162524 10.8776862375931
11.2897944135779 11.4235646496916
11.4616426968431 11.4235646496916
12.034696963475 11.5137514403442
11.6526961029598 11.1473016679528
12.6915835382302 12.3763081942626
13.0058318083369 12.9888460631805
12.8346839716157 12.780023521289
12.5245300130057 12.6229550420317
11.9489650405871 11.427992326428
12.7103146447219 13.1045137715514
12.479913113434 12.1100687125831
12.5602479680166 12.6310689039721
13.038983942376 13.0760851410749
12.4090175711512 12.6148877545266
12.9773399174901 12.9129892334286
12.6915835382302 12.4615129499514
12.7068509637411 12.7239991529648
12.2060776455177 11.5252657231363
12.899222326087 13.2892763829985
11.9768858706687 11.9993964494591
12.043559598368 12.1579433315526
13.5606195986572 13.3525927367259
10.6919676399149 10.0886544109252
10.3089859934221 10.0886544109252
12.0782449558223 12.220098573732
11.9183972397228 11.6990969468805
12.6507616719147 12.7709230864825
12.2160279268661 12.4784080144312
11.4075760603618 12.7613189343375
11.7280449090708 11.8772173323725
11.9183972397228 12.1035883300855
11.2385017770766 12.0729089838933
11.9250417382917 12.4439519129087
12.254867571593 12.4457196443746
11.9316423787541 12.0053687495765
12.5602479680166 12.2873577223619
12.959846800845 12.9828107218966
11.6082447356423 11.96091510749
12.8635952391172 11.5403936654866
13.353476685668 13.2360478328568
12.2307701361574 12.3632734833253
12.345838935722 12.2720220540362
12.3238601256211 12.3786055914107
12.043559598368 12.2541365980782
12.5061809416774 12.1026108453631
13.3374763699232 13.5015401680671
11.6952553550628 11.3921121500218
13.1123150617508 13.0642627944774
12.2010651288196 11.0173690903252
11.9829353441964 11.9048166456409
12.2060776455177 11.4021653613982
13.353476685668 13.324654816586
12.3013873707787 12.5303388186089
12.5602479680166 12.7147133441321
11.7368766900282 11.7196620652618
13.0763215331416 12.5056203023954
13.5619090878243 13.6578442693829
12.5998058700955 12.7561696807523
12.072546967175 12.0323646742043
12.8967192021345 12.1449429834619
12.0839106612575 11.9104772724517
12.8739045822051 12.7288762077371
12.3013873707787 12.2673660715479
13.4758345948875 13.104325809695
12.7367038377645 12.2746327813588
12.2356363021289 12.3290011273857
12.5425484535736 12.6871066711992
13.0444039980944 12.7432368587254
12.8479291632781 12.8267296336606
12.4789468709766 12.388988990534
12.2055775229772 12.4400057108475
12.5098777898919 12.8609229178978
13.2878795107957 13.6474243840522
12.9876907624046 13.2186545137507
10.5187002182882 11.5351982271773
12.3883983689821 12.6663010576096
12.9945322786191 13.0001643931912
12.9539470926405 12.7781052173385
13.8643016745142 14.1437723159402
12.1442025609469 11.6778217059369
10.2921794400585 12.4682577779777
11.6944216812644 11.8916596969546
12.0197490914169 11.783071237676
12.3758196395176 11.8130586260908
11.0509058782636 11.0882359192667
13.5534975318054 13.0791935637185
11.3935899748798 10.4083742229966
12.7656912906044 13.4456062903973
14.08934798405 14.4484095745203
11.9608176787183 11.9981954103621
11.9640074537369 11.9543363414069
11.7360770162524 12.0213260925129
11.9543431311129 11.9686024323429
13.1323156884536 13.0775262320398
12.3414816493391 12.258461405047
11.7675754352517 11.5053149951695
12.072546967175 12.1982869695251
12.1807599657379 12.6564136701475
12.5425484535736 12.9928397309906
13.5936174744892 14.178829221739
13.3847291803322 13.8099727345084
12.9239148777019 13.3520712020062
12.8076553722869 12.6161029558086
10.0858507751287 10.9115442910249
12.6443308022626 11.4202576143722
12.2380605339865 12.5630067402688
13.4408185630673 13.3092039531325
11.8879382384223 11.7475387209623
11.4075760603618 11.4030279062979
12.3238601256211 12.3816575922446
13.8595284003184 13.4537963888784
12.9773399174901 12.9759924845999
12.4490227457015 12.5689554037668
12.1547846142867 12.1992471438315
11.2644769261024 12.2717535317504
10.8590182281479 10.3279522868841
11.9823101527112 11.2655465959937
10.6090819441478 10.7589489882055
12.4603310693338 12.1225420835191
11.489667073393 11.738504645692
12.5567330382639 12.8413448464985
12.5058105040752 12.3075247324932
12.569273747697 12.6155426368813
12.8158409345387 12.8936349050632
12.4391704880857 12.7188698518689
12.7128932599423 12.5689475401241
11.6868871754197 10.9132972622102
12.5602479680166 12.4990173491573
12.2428914379184 11.8130408563994
11.8240872195876 12.4486347113273
12.133507329025 12.1648786673382
12.4684407561441 12.8105337974409
14.1295918347305 14.2333341004376
11.6526961029598 12.0395227971726
12.0106719281964 12.9034545036388
12.4288201184157 12.6228663367705
12.2807208288864 12.6223970885298
11.8706069022246 11.4265854171089
13.4659545002331 13.151714689131
12.6045164955269 12.0930432623261
12.5480688824435 12.9740434305265
13.6231398774373 13.5866008108895
12.3194057951129 12.3111363938379
12.0159769482622 12.5535976740276
13.0326333992742 12.9954908558012
12.8492440844013 12.3332642962187
12.3238601256211 12.4537150568619
12.1547846142867 12.721598359946
12.5153975628035 12.614790227744
12.5245300130057 12.7658161315347
12.3371052938919 12.0709415119134
12.3414816493391 11.6132929738633
11.9316423787541 12.2781881767867
11.5179229566805 11.4252453297997
11.9183972397228 11.7339433747682
13.0324408580578 12.6670092413229
12.6603310924059 13.0684160422106
13.3847291803322 13.5191680575603
12.1858750402405 12.1330197322019
11.9015902344 11.166109062894
12.072546967175 12.0350831409692
12.043559598368 11.9089084934958
12.5245300130057 12.8320014073081
12.6443308022626 12.4355015565669
12.837347081943 12.6920115910836
12.8841087263479 12.5330948417573
12.3673450484364 12.0295078547008
12.4874888785461 12.7186715455232
12.3349099129679 12.6875878553592
12.8212609873195 12.8795674785983
13.748302877789 13.8255787294929
12.676079399771 12.6037420514076
13.3923920413338 13.0591060920553
12.2830383162852 12.5291992010342
10.5966597327836 10.8195541954715
12.1858750402405 12.5477722044321
12.1001619785669 10.6188945729892
12.6115410869661 12.8368004028897
12.2643462706242 13.0438473251239
11.5991123354811 11.9165188030194
12.4874888785461 12.4157598163411
12.5208870349986 12.4612291176956
12.7510126983119 12.5735431842415
11.8671042962101 11.9096822513432
12.8967192021345 12.2753398643389
12.1281165094513 12.4150573743031
12.2452981663642 12.4178727326172
12.3194057951129 12.3725884441365
11.8458270486766 11.9458402305975
11.3022167792574 11.8563432525746
12.8661825559879 12.2886003003469
12.0015116147394 11.844912547937
12.676079399771 12.6860819263534
11.6526961029598 11.8142807737784
11.7360770162524 11.7298882945281
12.3104371653488 12.2061064813852
12.4931332749262 12.1995458631786
12.9177986656478 13.1785984214193
13.2131195671551 12.8886323930292
12.9360362088485 12.8562374509715
12.2060776455177 11.6873746669198
13.6231398774373 12.3983045879258
13.1223653774023 12.3983045879258
12.043559598368 12.682134530637
12.8739045822051 12.3459427867339
13.1937552356867 13.4430648911103
13.270785106659 13.4508372918299
11.7360770162524 12.4697627310515
12.4688252961045 12.5127082925083
12.1807599657379 12.3306529755927
13.3046866008636 12.7751627325632
11.3504183001091 11.3716289868852
11.6526961029598 12.2082387264456
12.4607187398652 12.7833128492052
12.2899587272015 12.4780696303432
12.6977185079787 12.9392975491647
11.7752974217158 11.5582830789166
12.2356363021289 12.3220038239562
11.4927329616823 11.4367075338996
12.3238601256211 12.0634250608772
12.9715428132484 13.6713880333191
12.3883983689821 12.1753434491519
11.9015902344 12.1252998520994
11.6952553550628 12.1117649505583
11.5617251529038 11.6669683410444
12.1243255695792 12.270761817101
13.4566918893174 13.2727064732256
14.1063135054156 13.9863158559235
12.3883983689821 12.659389934322
12.7583933172651 11.9240159686618
11.7360770162524 12.0668373493446
13.0867382722979 13.3601795774411
11.8313864687896 11.5424153920734
13.0731752340517 12.7156974555319
12.6698098064115 12.9179115003691
12.3238601256211 12.2091002723171
13.2176753753888 13.0742439259126
12.7656912906044 12.7979342197025
12.8479291632781 12.9237550055585
12.7854938618783 12.7222773682928
12.3966971373617 12.6578590261076
12.5061809416774 13.0573789903642
12.4539127118662 12.7433477629197
11.1124628236349 11.9430645109832
12.8021608680641 12.5225867880308
12.8212609873195 13.2042709402842
13.1673386550911 12.9736560458339
12.9239148777019 12.9336907684917
12.8076553722869 13.0024360135541
12.2307701361574 11.9155425409799
11.8130374648005 11.5417007977414
12.6280703342727 12.3071754794385
12.5689816174744 12.3946065237292
13.6291821845913 13.3259843392534
11.7597933553712 12.3429198802083
11.9183972397228 12.535881357119
11.6526961029598 12.2002076865429
11.2252567257629 11.5997052046453
12.8610012106691 12.9925105936872
12.3059225053765 12.2523780526504
13.0668527816367 13.0522931910994
12.7038160692566 12.3809950784255
10.5713425658087 10.607020483335
12.2307701361574 12.1503681980582
13.353476685668 13.2200116889609
10.7450762897062 10.4013173341376
10.7995959850478 11.4965690011417
12.8346839716157 12.9493619051057
12.3779271129743 12.4518454299472
12.4130908799469 12.4200915394403
12.899222326087 13.2654430467631
12.9621969726666 13.0926667596186
12.5947340251467 12.5147128966
11.8422364063316 12.1181628749583
12.889172015486 12.7612821381912
12.8212609873195 13.3564152793909
12.6115410869661 12.9035545077542
12.5245300130057 12.7838433420944
12.5061809416774 12.7258614800924
12.9480123712091 13.2440204898778
13.2621270589084 12.78325063277
11.7981119259726 11.6896332913507
13.2533933941952 12.7020131219833
13.2498784582651 12.5146628880436
12.6082021968488 12.8378197796519
12.086861090025 11.6935448618203
11.7981119259726 11.5439188057058
13.0147803938934 12.3854508683563
12.6443308022626 12.597277774953
12.1807599657379 12.0356547704438
12.2060776455177 12.6274301235942
12.4761493998329 12.388988990534
11.7539167929281 11.6504378303694
12.4607187398652 12.5464863334736
11.6082447356423 11.6139518290748
11.8122964550668 11.6630802481137
10.2681653877435 10.5770179255998
12.513561021742 11.7133916529241
12.2060776455177 12.5929859678017
12.6394803638134 12.2170686695797
11.9511868474935 12.0205066680301
12.8610012106691 12.624957634212
13.0280548957329 12.6503706970866
12.8739045822051 12.953855537197
11.2252567257629 11.8988201742176
12.4292201968364 12.6613276668338
13.422469451335 12.4929738635298
12.4874888785461 12.7186497897312
12.8610012106691 13.2447164722257
12.3059225053765 12.2817411416687
12.122696471359 12.003281959198
10.9151066458675 11.0928108005105
11.8056025415918 12.0811005858651
12.0131005728107 11.5874866365352
11.8674200336174 11.5485827002261
12.072546967175 12.0573661886782
12.089544447236 11.6942145338094
12.4632349416527 12.5146500588512
11.9829353441964 12.00616418203
11.7745279008585 11.3671751130402
13.1519241213916 12.7728427496826
11.0087609400772 11.1835581522509
10.6454487065059 10.8113656217144
12.3238601256211 12.4848556951293
11.1704492404313 11.654884646452
12.4287720982472 12.6457369952804
12.0257550794049 11.8031478497173
12.0076278043487 12.00616418203
12.979711663659 11.957731988162
12.0317252107486 11.5537293493617
12.8266518214237 12.3983045879258
11.8494048444231 11.7923236763854
12.4837081700001 12.4195865784516
12.345838935722 12.318822689088
12.345838935722 12.7579631217204
11.9316423787541 11.3329114095999
12.072546967175 12.6617186787599
13.6876783228174 12.69313316441
12.072546967175 11.8858717989009
12.9979355640292 13.0360426975719
11.5617251529038 12.1156426664432
11.9829353441964 12.1595017353984
12.0100638443108 12.0277960430562
11.5028852300758 11.156480164541
10.9236156406495 11.156480164541
11.5617251529038 11.5659621041907
11.6952553550628 12.1506057731597
12.043559598368 12.2545687687584
12.5602479680166 11.2476296810956
13.3455085287173 13.6689373866508
12.8413284966743 12.9501033031965
11.9049743094802 11.6868006881122
10.9682155307592 11.4462607519187
12.5061809416774 12.761098895566
11.6082447356423 11.3649406551161
12.4371883347397 11.8560005805269
11.7752974217158 12.0115281575461
12.1145109314417 12.1306124618196
11.8403785798856 12.1056079236549
11.2118338856085 10.9229583160732
12.5425484535736 12.7897614999263
12.9715428132484 12.6644911720982
12.1117674605493 11.4597181494679
10.3089859934221 10.903395755251
10.8197982842103 10.903395755251
11.7207685589943 11.5244071399281
12.9715428132484 12.7109513982817
13.1123150617508 12.7480263235803
13.4239498343139 12.9021963477055
12.2783979582618 12.1776566020169
12.6214913848161 11.9727984711993
12.1858750402405 13.0147608192366
12.7656912906044 13.2914655348609
11.7158744721989 11.5785186302354
12.8866435755256 12.952916202172
12.4874888785461 12.4162811133059
13.5008011829866 13.2285065218452
12.1145109314417 12.4498075463071
13.3046866008636 13.037458030097
12.5389706450265 12.8512789439335
12.3327097017402 12.1294203807711
11.7240045321834 10.0700774851348
12.345838935722 12.2486761279864
14.1608724499671 14.0564497823223
12.3673450484364 12.3411077440034
12.1495075850331 12.321196791704
11.8422364063316 11.3098195458421
12.4292201968364 12.8314539048049
12.0257550794049 12.0114993777587
12.8185546330461 12.711030793058
13.180634172319 13.0373865640493
12.8212609873195 12.0148198286185
11.9576176964675 11.9066442390452
11.79781113112 12.600357259652
11.6082447356423 12.0806323080781
12.3013873707787 12.4386609456537
11.9511868474935 11.9312721524786
12.6115410869661 12.6853299727459
12.9715428132484 12.8203252059162
12.0317252107486 12.182155998809
11.8332029865169 12.1365639315492
11.4978219793929 11.7090891998398
11.8018642474311 11.7804633584409
11.2252567257629 11.8474036851388
11.9117082963145 12.0323646742043
12.631343648903 12.337891628773
11.2644769261024 11.5502960777917
11.8635893788121 12.2992164093712
11.3266079348989 11.9957586841048
11.7829602357419 12.2457826566702
11.6262630788088 11.7231149134692
12.4645872016781 12.4149704699297
11.9381997363009 11.6711817009688
12.5425484535736 12.2601286596724
12.837347081943 12.9212949327818
10.9508240905224 12.371756072103
12.3238601256211 13.0406544039084
12.5245300130057 12.4128244610605
12.9384429430867 12.9389723329761
12.5425484535736 12.444597412614
12.2783979582618 12.6738946807385
13.0710721882777 11.1321029090823
12.9116448152214 12.9746785119635
12.5227101829123 12.4898734781661
13.2793688356142 12.8100179224808
12.7938620882062 12.9848407106229
12.2690521395162 12.3380479301092
12.6587425347678 12.396536436348
10.9611910373606 10.9836061105277
12.6915835382302 12.5179496341624
13.7045801145748 13.3570028935859
12.8346839716157 12.8650571221088
11.500954093189 12.2949329358552
12.1007176854125 11.5662738124406
12.8479291632781 12.7917696633844
12.9116448152214 12.8764107633181
12.1001619785669 12.1031302060151
12.133507329025 12.4440876408773
12.1547846142867 12.0841157991977
11.6526961029598 10.6116423443573
12.3013873707787 12.2712510379873
12.3879816172226 12.2690937087216
11.4075760603618 11.3337801377297
11.9183972397228 11.5366996577278
