"Property Class" "Neighborhood Code" "log Land Square Feet" "Town Code" "Type of Residence" "Apartments" "Wall Material" "Roof Material" "Rooms" "Bedrooms" "Basement" "Basement Finish" "Central Heating" "Other Heating" "Central Air" "Fireplaces" "Attic Type" "Attic Finish" "Half Baths" "Design Plan" "Cathedral Ceiling" "Construction Quality" "Renovation" "Site Desirability" "Garage 1 Size" "Garage 1 Material" "Garage 1 Attachment" "Garage 1 Area" "Garage 2 Size" "Garage 2 Material" "Garage 2 Attachment" "Garage 2 Area" "Porch" "Other Improvements" "log Building Square Feet" "Repair Condition" "Multi Code" "Number of Commercial Units" "Sale Date" "log Sale Price" "Longitude" "Latitude" "Census Tract" "Total Building Square Feet" "Multi Property Indicator" "Modeling Group" "Full Baths" "Age" "Use" "Number of Units" "Percent Ownership" "Condo Class Factor" "Multi-Family Indicator" "Large Lot" "Condition, Desirability and Utility" "O'Hare Noise" "Floodplain" "Road Proximity" "Condo Strata" "Sale Year" "Most Recent Sale"
"299" "41" "8.732465848349879" "71" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "0" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "3" "NA" "NA" "NA" "NA" "NA" "04/04/2018" "10.819798284210286" "-87.7089168145079" "41.995020665682" "20702.0" "NA" "0.0" "NCHARS" "NA" "67.0" "1.0" "4.0" "0.25" "299.0" "NA" "NA" "NA" "0.0" "0.0" "1.0" "2.0" "2018.0" "0.0"
"211" "82" "8.229777750081887" "71" "2.0" "2.0" "2.0" "1.0" "12.0" "6.0" "1.0" "3.0" "2.0" "5.0" "0.0" "0.0" "3.0" "0" "0.0" "2.0" "2.0" "2.0" "NA" "2.0" "3.0" "1.0" "2.0" "2.0" "7.0" "0.0" "0.0" "0.0" "1" "0.0" "7.899153483343097" "2.0" "2.0" "0.0" "12/11/2019" "12.936036208848488" "-87.7103017403902" "41.9599033690806" "160501.0" "NA" "0.0" "MF" "2.0" "104.0" "2.0" "NA" "NA" "NA" "211.0" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2019.0" "1.0"
"211" "71" "8.229777750081887" "72" "2.0" "2.0" "2.0" "2.0" "10.0" "4.0" "1.0" "1.0" "2.0" "5.0" "0.0" "0.0" "3.0" "0" "0.0" "2.0" "2.0" "2.0" "NA" "2.0" "0.0" "0.0" "0.0" "0.0" "7.0" "0.0" "0.0" "0.0" "1" "0.0" "7.720017940432244" "2.0" "2.0" "0.0" "05/07/2018" "11.156264806643742" "-87.6851933215995" "41.7784519664649" "660600.0" "NA" "0.0" "MF" "2.0" "102.0" "2.0" "NA" "NA" "NA" "211.0" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2018.0" "0.0"
"211" "71" "8.229777750081887" "72" "2.0" "2.0" "2.0" "2.0" "10.0" "4.0" "1.0" "1.0" "2.0" "5.0" "0.0" "0.0" "3.0" "0" "0.0" "2.0" "2.0" "2.0" "NA" "2.0" "0.0" "0.0" "0.0" "0.0" "7.0" "0.0" "0.0" "0.0" "1" "0.0" "7.720017940432244" "2.0" "2.0" "0.0" "06/05/2018" "11.264476926102368" "-87.6851933215995" "41.7784519664649" "660600.0" "NA" "0.0" "MF" "2.0" "102.0" "2.0" "NA" "NA" "NA" "211.0" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2018.0" "0.0"
"299" "31" "11.351429541435136" "73" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "0" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "3" "NA" "NA" "NA" "NA" "NA" "03/21/2019" "12.294545870166347" "-87.6544515954126" "41.9803068890186" "30702.0" "NA" "0.0" "NCHARS" "NA" "44.0" "1.0" "717.0" "0.0" "299.0" "NA" "NA" "NA" "0.0" "0.0" "1.0" "NA" "2019.0" "1.0"
"203" "180" "8.476579508530941" "22" "1.0" "0.0" "2.0" "1.0" "5.0" "3.0" "1.0" "3.0" "2.0" "5.0" "0.0" "0.0" "3.0" "0" "0.0" "2.0" "2.0" "2.0" "NA" "2.0" "3.0" "1.0" "2.0" "2.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "7.086737934510577" "2.0" "2.0" "0.0" "04/29/2019" "12.891694078557842" "-87.8857781886816" "42.0309644013212" "806400.0" "NA" "0.0" "SF" "1.0" "89.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2019.0" "1.0"
"299" "10" "9.916255691813806" "19" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "0" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "3" "NA" "NA" "NA" "NA" "NA" "05/10/2018" "11.51293546492023" "-87.9971712644755" "41.6725409265727" "824003.0" "NA" "0.0" "NCHARS" "NA" "77.0" "1.0" "21.0" "0.05" "299.0" "NA" "NA" "NA" "0.0" "0.0" "1.0" "2.0" "2018.0" "0.0"
"211" "70" "8.517393171418904" "70" "3.0" "6.0" "2.0" "2.0" "30.0" "12.0" "1.0" "3.0" "2.0" "5.0" "0.0" "0.0" "3.0" "0" "0.0" "2.0" "0.0" "2.0" "NA" "2.0" "0.0" "0.0" "0.0" "0.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "8.92757950384347" "2.0" "2.0" "0.0" "07/06/2018" "13.091906231773164" "-87.5875529985395" "41.7763200563154" "843900.0" "NA" "0.0" "MF" "6.0" "110.0" "2.0" "NA" "NA" "NA" "211.0" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2018.0" "0.0"
"295" "82" "6.8885724595653635" "71" "3.0" "0.0" "2.0" "1.0" "6.0" "3.0" "2.0" "3.0" "1.0" "5.0" "1.0" "0.0" "3.0" "0" "1.0" "2.0" "2.0" "2.0" "NA" "2.0" "3.0" "2.0" "1.0" "1.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "7.47477218239787" "2.0" "2.0" "0.0" "01/16/2019" "12.945628585536271" "-87.703860619266" "41.944405343084" "210100.0" "NA" "0.0" "SF" "2.0" "11.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2019.0" "1.0"
"278" "40" "9.053803514155955" "35" "2.0" "0.0" "1.0" "1.0" "8.0" "4.0" "2.0" "3.0" "1.0" "5.0" "0.0" "1.0" "2.0" "3" "1.0" "2.0" "0.0" "2.0" "NA" "2.0" "3.0" "1.0" "1.0" "2.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "7.617267813628347" "2.0" "2.0" "0.0" "12/27/2019" "12.608202196848836" "-88.115202094383" "42.0289900967099" "804710.0" "NA" "0.0" "SF" "2.0" "47.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2019.0" "1.0"
"205" "151" "8.58653266949485" "72" "2.0" "0.0" "2.0" "1.0" "5.0" "2.0" "1.0" "1.0" "1.0" "5.0" "0.0" "0.0" "3.0" "0" "0.0" "2.0" "0.0" "2.0" "NA" "2.0" "3.0" "1.0" "2.0" "2.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "6.8679744089702925" "2.0" "2.0" "0.0" "02/01/2019" "11.350418300109132" "-87.6950166270213" "41.7607080711197" "661100.0" "NA" "0.0" "SF" "1.0" "73.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2019.0" "0.0"
"205" "151" "8.58653266949485" "72" "2.0" "0.0" "2.0" "1.0" "5.0" "2.0" "1.0" "1.0" "1.0" "5.0" "0.0" "0.0" "3.0" "0" "0.0" "2.0" "0.0" "2.0" "NA" "2.0" "3.0" "1.0" "2.0" "2.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "6.8679744089702925" "2.0" "2.0" "0.0" "10/21/2019" "11.951186847493476" "-87.6950166270213" "41.7607080711197" "661100.0" "NA" "0.0" "SF" "1.0" "73.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2019.0" "1.0"
"202" "282" "8.286269452783065" "72" "1.0" "0.0" "2.0" "1.0" "5.0" "2.0" "1.0" "1.0" "1.0" "5.0" "0.0" "1.0" "2.0" "3" "0.0" "2.0" "0.0" "2.0" "NA" "2.0" "1.0" "1.0" "2.0" "2.0" "7.0" "0.0" "0.0" "0.0" "1" "0.0" "6.78897174299217" "2.0" "2.0" "0.0" "10/22/2019" "11.842236406331557" "-87.6552940137573" "41.7312710884424" "730201.0" "NA" "0.0" "SF" "1.0" "97.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2019.0" "1.0"
"205" "150" "8.701512750872865" "31" "2.0" "0.0" "1.0" "1.0" "6.0" "3.0" "1.0" "3.0" "1.0" "5.0" "1.0" "0.0" "2.0" "1" "0.0" "2.0" "2.0" "2.0" "NA" "2.0" "3.0" "1.0" "2.0" "2.0" "7.0" "0.0" "0.0" "0.0" "1" "0.0" "7.615298339825815" "2.0" "2.0" "0.0" "02/20/2018" "13.02805489573287" "-87.8741954307604" "41.8267494304748" "819000.0" "NA" "0.0" "SF" "2.0" "131.0" "1.0" "NA" "NA" "NA" "NA" "NA" "PR" "0.0" "0.0" "0.0" "NA" "2018.0" "1.0"
"203" "50" "8.740496729931813" "39" "1.0" "0.0" "1.0" "1.0" "6.0" "3.0" "1.0" "3.0" "1.0" "5.0" "0.0" "0.0" "1.0" "3" "0.0" "2.0" "0.0" "2.0" "NA" "2.0" "2.0" "1.0" "1.0" "2.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "7.050122520269059" "2.0" "2.0" "0.0" "03/13/2018" "11.951186847493476" "-87.7538827962682" "41.7274009734462" "822200.0" "NA" "0.0" "SF" "1.0" "62.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2018.0" "1.0"
"203" "50" "8.740496729931813" "39" "1.0" "0.0" "1.0" "1.0" "6.0" "3.0" "1.0" "3.0" "1.0" "5.0" "0.0" "0.0" "1.0" "3" "0.0" "2.0" "0.0" "2.0" "NA" "2.0" "2.0" "1.0" "1.0" "2.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "7.050122520269059" "2.0" "2.0" "0.0" "01/19/2018" "11.669082701743504" "-87.7538827962682" "41.7274009734462" "822200.0" "NA" "0.0" "SF" "1.0" "62.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2018.0" "0.0"
"211" "150" "8.229777750081887" "72" "2.0" "4.0" "2.0" "1.0" "18.0" "8.0" "1.0" "3.0" "2.0" "5.0" "0.0" "0.0" "1.0" "3" "0.0" "2.0" "2.0" "2.0" "NA" "2.0" "3.0" "1.0" "2.0" "2.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "8.262816937670928" "2.0" "2.0" "0.0" "07/23/2018" "11.81673429934846" "-87.6886293727139" "41.7699442037818" "660900.0" "NA" "0.0" "MF" "4.0" "90.0" "2.0" "NA" "NA" "NA" "211.0" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2018.0" "0.0"
"206" "12" "8.284251797621916" "74" "2.0" "0.0" "3.0" "1.0" "9.0" "4.0" "1.0" "1.0" "1.0" "5.0" "1.0" "1.0" "1.0" "1" "0.0" "2.0" "2.0" "2.0" "NA" "2.0" "4.0" "2.0" "2.0" "2.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "8.199738960630786" "1.0" "2.0" "0.0" "08/19/2019" "14.403297778421797" "-87.6462669865628" "41.9131861227334" "71800.0" "NA" "0.0" "SF" "4.0" "145.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2019.0" "1.0"
"299" "13" "10.59758428213166" "74" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "0" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "3" "NA" "NA" "NA" "NA" "NA" "08/15/2018" "13.437175577097312" "-87.6505396723975" "41.9089831184522" "842200.0" "NA" "0.0" "NCHARS" "NA" "10.0" "1.0" "199.0" "0.01" "299.0" "NA" "NA" "AV" "0.0" "0.0" "0.0" "9.0" "2018.0" "1.0"
"202" "210" "8.33302993974291" "70" "1.0" "0.0" "1.0" "1.0" "4.0" "2.0" "4.0" "3.0" "1.0" "5.0" "0.0" "0.0" "3.0" "0" "0.0" "0.0" "0.0" "2.0" "NA" "2.0" "0.0" "0.0" "0.0" "0.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "6.2166061010848646" "2.0" "2.0" "0.0" "07/30/2019" "9.472781556562168" "-87.6187895174383" "41.6990224733113" "490901.0" "NA" "0.0" "SF" "1.0" "95.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2019.0" "1.0"
"203" "82" "8.021912778985708" "71" "1.0" "0.0" "2.0" "1.0" "4.0" "3.0" "1.0" "1.0" "1.0" "5.0" "1.0" "0.0" "3.0" "0" "0.0" "0.0" "0.0" "2.0" "NA" "2.0" "3.0" "3.0" "2.0" "2.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "6.947937068614969" "2.0" "2.0" "0.0" "08/07/2018" "12.706850963741102" "-87.7050733573821" "41.94859578029" "160700.0" "NA" "0.0" "SF" "2.0" "53.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2018.0" "1.0"
"278" "300" "9.630168502920114" "32" "2.0" "0.0" "3.0" "1.0" "9.0" "4.0" "1.0" "3.0" "1.0" "5.0" "1.0" "1.0" "3.0" "0" "0.0" "2.0" "1.0" "2.0" "NA" "2.0" "5.0" "2.0" "1.0" "1.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "8.126222529458525" "2.0" "2.0" "0.0" "08/23/2019" "12.899222326086994" "-87.7116078542083" "41.5356761876988" "829902.0" "NA" "0.0" "SF" "2.0" "18.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2019.0" "1.0"
"203" "111" "8.971448463693834" "21" "1.0" "0.0" "2.0" "1.0" "5.0" "3.0" "1.0" "1.0" "1.0" "5.0" "0.0" "0.0" "3.0" "0" "0.0" "0.0" "0.0" "2.0" "NA" "2.0" "3.0" "1.0" "2.0" "2.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "7.089243155027514" "2.0" "2.0" "0.0" "10/28/2019" "11.92504173829169" "-87.8157725344037" "41.7451721954421" "820501.0" "NA" "0.0" "SF" "2.0" "51.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2019.0" "0.0"
"234" "150" "8.890272839380247" "37" "4.0" "0.0" "3.0" "1.0" "7.0" "4.0" "3.0" "1.0" "1.0" "5.0" "1.0" "0.0" "3.0" "0" "1.0" "2.0" "0.0" "2.0" "NA" "2.0" "3.0" "2.0" "1.0" "2.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "7.311886164077165" "2.0" "2.0" "0.0" "04/30/2019" "11.56647571052632" "-87.5843578662829" "41.5945946958964" "827802.0" "NA" "0.0" "SF" "1.0" "39.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2019.0" "0.0"
"234" "150" "8.890272839380247" "37" "4.0" "0.0" "3.0" "1.0" "7.0" "4.0" "3.0" "1.0" "1.0" "5.0" "1.0" "0.0" "3.0" "0" "1.0" "2.0" "0.0" "2.0" "NA" "2.0" "3.0" "2.0" "1.0" "2.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "7.311886164077165" "2.0" "2.0" "0.0" "09/20/2019" "12.25486757159303" "-87.5843578662829" "41.5945946958964" "827802.0" "NA" "0.0" "SF" "1.0" "39.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2019.0" "1.0"
"205" "32" "8.383890344101816" "31" "2.0" "0.0" "2.0" "1.0" "4.0" "2.0" "1.0" "3.0" "1.0" "5.0" "0.0" "0.0" "3.0" "0" "0.0" "2.0" "2.0" "2.0" "NA" "2.0" "3.0" "1.0" "2.0" "2.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "6.874198495453294" "2.0" "2.0" "0.0" "08/26/2019" "12.100717685412471" "-87.8799575350148" "41.8728344040072" "817101.0" "NA" "0.0" "SF" "1.0" "71.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2019.0" "1.0"
"278" "60" "9.360999248261296" "19" "2.0" "0.0" "3.0" "1.0" "8.0" "4.0" "3.0" "3.0" "1.0" "5.0" "1.0" "1.0" "3.0" "0" "1.0" "2.0" "2.0" "2.0" "NA" "2.0" "3.0" "2.0" "1.0" "1.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "8.063692634269517" "2.0" "2.0" "0.0" "06/06/2018" "12.971542813248435" "-88.0124183830186" "41.6584671691925" "824005.0" "NA" "0.0" "SF" "2.0" "22.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2018.0" "1.0"
"278" "361" "8.412054873292933" "71" "2.0" "0.0" "1.0" "1.0" "8.0" "4.0" "1.0" "3.0" "1.0" "5.0" "1.0" "1.0" "1.0" "3" "1.0" "2.0" "2.0" "2.0" "NA" "2.0" "4.0" "1.0" "2.0" "2.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "7.9617188159813645" "2.0" "2.0" "0.0" "05/22/2019" "13.534474352733596" "-87.8074905917388" "42.012864315107" "90100.0" "NA" "0.0" "SF" "2.0" "7.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2019.0" "1.0"
"295" "81" "8.036573409707312" "24" "2.0" "0.0" "3.0" "1.0" "6.0" "3.0" "3.0" "3.0" "1.0" "5.0" "1.0" "0.0" "3.0" "0" "1.0" "2.0" "1.0" "2.0" "NA" "2.0" "0.0" "0.0" "0.0" "0.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "7.418780882750794" "2.0" "2.0" "0.0" "07/13/2018" "12.149507585033072" "-87.8049050742178" "42.0375564183331" "808200.0" "NA" "0.0" "SF" "1.0" "52.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2018.0" "1.0"
"234" "151" "8.81001204797317" "39" "4.0" "0.0" "3.0" "1.0" "6.0" "3.0" "3.0" "1.0" "1.0" "5.0" "0.0" "0.0" "2.0" "3" "0.0" "0.0" "0.0" "2.0" "NA" "2.0" "3.0" "1.0" "2.0" "2.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "7.13966033596492" "2.0" "2.0" "0.0" "09/14/2018" "12.25486757159303" "-87.7639552605482" "41.6954153985278" "823002.0" "NA" "0.0" "SF" "1.0" "47.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2018.0" "1.0"
"203" "150" "8.229777750081887" "71" "1.0" "0.0" "2.0" "1.0" "5.0" "2.0" "1.0" "3.0" "2.0" "5.0" "0.0" "0.0" "1.0" "3" "0.0" "0.0" "0.0" "2.0" "NA" "2.0" "3.0" "1.0" "2.0" "2.0" "7.0" "0.0" "0.0" "0.0" "1" "0.0" "6.934397209928558" "2.0" "2.0" "0.0" "08/06/2019" "12.765691290604371" "-87.7687083391312" "41.9479455412486" "150600.0" "NA" "0.0" "SF" "1.0" "96.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2019.0" "1.0"
"299" "150" "10.423916912444811" "71" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "0" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "3" "NA" "NA" "NA" "NA" "NA" "01/25/2018" "11.918397239722838" "-87.7778227990642" "41.9660538181877" "150501.0" "NA" "0.0" "NCHARS" "NA" "35.0" "1.0" "20.0" "0.06" "299.0" "NA" "NA" "NA" "0.0" "0.0" "1.0" "3.0" "2018.0" "1.0"
"207" "51" "9.632400353656184" "16" "2.0" "0.0" "3.0" "1.0" "6.0" "3.0" "2.0" "3.0" "1.0" "5.0" "1.0" "0.0" "3.0" "0" "0.0" "2.0" "0.0" "2.0" "NA" "2.0" "3.0" "1.0" "1.0" "2.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "7.594381242551817" "2.0" "2.0" "0.0" "04/25/2018" "12.810391344620207" "-87.9320858175572" "42.0464799096717" "804902.0" "NA" "0.0" "SF" "2.0" "52.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2018.0" "1.0"
"299" "20" "11.508425354645304" "70" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "0" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "3" "NA" "NA" "NA" "NA" "NA" "02/28/2018" "11.350418300109132" "-87.5866853259443" "41.8066000046239" "390700.0" "NA" "0.0" "NCHARS" "NA" "35.0" "1.0" "728.0" "0.0" "299.0" "NA" "NA" "NA" "0.0" "0.0" "0.0" "3.0" "2018.0" "1.0"
"205" "422" "8.492080490601163" "72" "2.0" "0.0" "2.0" "1.0" "5.0" "2.0" "1.0" "3.0" "1.0" "5.0" "0.0" "0.0" "3.0" "0" "0.0" "0.0" "0.0" "2.0" "NA" "2.0" "1.0" "1.0" "2.0" "2.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "6.963189985870238" "2.0" "2.0" "0.0" "10/25/2018" "12.388398368982116" "-87.7163181514673" "41.7048970260778" "740200.0" "NA" "0.0" "SF" "1.0" "71.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2018.0" "1.0"
"278" "81" "8.906664409770052" "24" "2.0" "0.0" "2.0" "1.0" "11.0" "4.0" "1.0" "1.0" "1.0" "5.0" "1.0" "1.0" "3.0" "0" "1.0" "2.0" "1.0" "2.0" "NA" "2.0" "3.0" "2.0" "1.0" "1.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "8.188966863648876" "2.0" "2.0" "0.0" "05/31/2019" "13.21767537538882" "-87.7380431050261" "42.0315204798908" "807400.0" "NA" "0.0" "SF" "4.0" "12.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2019.0" "1.0"
"203" "251" "8.460834457746854" "72" "1.0" "0.0" "2.0" "2.0" "5.0" "3.0" "1.0" "1.0" "1.0" "2.0" "0.0" "0.0" "1.0" "3" "0.0" "0.0" "0.0" "2.0" "NA" "2.0" "3.0" "1.0" "2.0" "2.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "7.046647277848756" "2.0" "2.0" "0.0" "06/27/2019" "10.491301994830229" "-87.6412138057307" "41.749540513642" "710900.0" "NA" "0.0" "SF" "1.0" "100.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2019.0" "1.0"
"299" "170" "9.862717639992916" "77" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "0" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "3" "NA" "NA" "NA" "NA" "NA" "06/27/2018" "9.61587214452889" "-87.6864218146617" "41.914189701969" "222200.0" "NA" "0.0" "NCHARS" "NA" "19.0" "1.0" "71.0" "0.0" "299.0" "NA" "NA" "NA" "0.0" "0.0" "0.0" "6.0" "2018.0" "1.0"
"299" "62" "9.709720748057432" "73" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "0" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "3" "NA" "NA" "NA" "NA" "NA" "04/11/2018" "12.73670383776449" "-87.6380348157054" "41.9358883664371" "63302.0" "NA" "0.0" "NCHARS" "NA" "63.0" "1.0" "56.0" "0.01" "299.0" "NA" "NA" "NA" "0.0" "0.0" "0.0" "7.0" "2018.0" "1.0"
"295" "82" "6.726233402358747" "39" "2.0" "0.0" "3.0" "1.0" "4.0" "2.0" "2.0" "3.0" "1.0" "5.0" "1.0" "0.0" "3.0" "0" "1.0" "2.0" "2.0" "2.0" "NA" "2.0" "1.0" "2.0" "1.0" "1.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "7.202661196523238" "2.0" "2.0" "0.0" "09/17/2018" "11.938199736300923" "-87.7555253852312" "41.6625992419848" "823605.0" "NA" "0.0" "SF" "1.0" "20.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "1.0" "NA" "2018.0" "1.0"
"299" "10" "8.799058378546453" "76" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "0" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "3" "NA" "NA" "NA" "NA" "NA" "01/13/2018" "11.964007453736912" "-87.6283923050919" "41.87350251997" "839000.0" "NA" "0.0" "NCHARS" "NA" "125.0" "1.0" "91.0" "0.01" "299.0" "NA" "NA" "NA" "0.0" "0.0" "0.0" "5.0" "2018.0" "1.0"
"299" "60" "7.783640596221253" "77" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "0" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "3" "NA" "NA" "NA" "NA" "NA" "08/30/2018" "13.369225017834632" "-87.6717016624127" "41.9095906329521" "241500.0" "NA" "0.0" "NCHARS" "NA" "19.0" "1.0" "2.0" "0.5" "299.0" "NA" "NA" "NA" "0.0" "0.0" "0.0" "10.0" "2018.0" "1.0"
"295" "60" "6.85751406254539" "76" "2.0" "0.0" "2.0" "1.0" "7.0" "3.0" "3.0" "3.0" "1.0" "5.0" "1.0" "0.0" "3.0" "0" "1.0" "2.0" "2.0" "2.0" "NA" "2.0" "3.0" "2.0" "1.0" "1.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "7.370860166536716" "2.0" "2.0" "0.0" "07/23/2018" "12.676079399771028" "-87.6823314930433" "41.8289390039004" "590500.0" "NA" "0.0" "SF" "2.0" "11.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2018.0" "1.0"
"299" "100" "11.126689290215577" "13" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "0" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "3" "NA" "NA" "NA" "NA" "NA" "03/30/2018" "11.440365524765756" "-87.739656433672" "41.6422376404209" "824503.0" "NA" "0.0" "NCHARS" "NA" "33.0" "1.0" "24.0" "0.04" "299.0" "NA" "NA" "NA" "0.0" "0.0" "0.0" "2.0" "2018.0" "1.0"
