observed predicted
12.1756185926714 11.913084832925
12.0429711934579 12.0174271305918
11.7360770162524 11.1447751422759
11.2897944135779 10.9667818367944
11.4616426968431 10.9667818367944
12.034696963475 11.3509364989575
11.6526961029598 11.4797149159872
12.6915835382302 12.5380177931429
13.0058318083369 12.9097341191616
12.8346839716157 12.7130426532044
12.5245300130057 12.5255973131727
11.9489650405871 10.5545915557472
12.7103146447219 12.4652807649227
12.479913113434 11.9308660418547
12.5602479680166 12.488913939794
13.038983942376 13.1664777524034
12.4090175711512 12.6738510465734
12.9773399174901 13.1581717341215
12.6915835382302 12.4915294383483
12.7068509637411 12.5562367110877
12.2060776455177 11.24835656373
12.899222326087 13.2584858367129
11.9768858706687 12.38513767135
12.043559598368 12.3896049574559
13.5606195986572 13.4089760130041
10.6919676399149 11.3406861077909
10.3089859934221 10.5801835364215
12.0782449558223 11.88323739898
11.9183972397228 11.9614651662242
12.6507616719147 12.06878162116
12.2160279268661 12.0060237838412
11.4075760603618 11.9680697651158
11.7280449090708 11.8315216213801
11.9183972397228 12.486559234762
11.2385017770766 12.0295622687853
11.9250417382917 12.3387804786658
12.254867571593 12.3553663789853
11.9316423787541 12.2830627542115
12.5602479680166 12.5524667152805
12.959846800845 12.741692343575
11.6082447356423 11.7608072102066
12.8635952391172 11.5776580023673
13.353476685668 13.2307482774218
12.2307701361574 12.5386376194606
12.345838935722 12.3853144383335
12.3238601256211 12.3371322286049
12.043559598368 12.4304379907205
12.5061809416774 11.8689514200996
13.3374763699232 13.6177280412767
11.6952553550628 11.6030806188339
13.1123150617508 13.0029504181924
12.2010651288196 11.7607420521734
11.9829353441964 11.2375644692315
12.2060776455177 11.682940986841
13.353476685668 13.3765037626346
12.3013873707787 11.8377292113994
12.5602479680166 12.7066154067107
11.7368766900282 11.90316245934
13.0763215331416 12.6800264042008
13.5619090878243 13.258006814759
12.5998058700955 12.7002724553616
12.072546967175 12.1293592918671
12.8967192021345 12.4131030021263
12.0839106612575 12.1489128195512
12.8739045822051 12.7887325539056
12.3013873707787 12.3320823542634
13.4758345948875 13.4653766082067
12.7367038377645 12.3282694632549
12.2356363021289 12.4023111690264
12.5425484535736 12.6134801522682
13.0444039980944 12.971767505829
12.8479291632781 12.9359522825195
12.4789468709766 12.030807412386
12.2055775229772 12.111564849385
12.5098777898919 12.5277219802759
13.2878795107957 13.6536457152896
12.9876907624046 12.8653156201268
10.5187002182882 11.7610444862273
12.3883983689821 12.421758825017
12.9945322786191 12.8631272899359
12.9539470926405 13.052941739258
13.8643016745142 14.1375521719952
12.1442025609469 11.7653752485498
10.2921794400585 12.6169039551791
11.6944216812644 12.1320466778783
12.0197490914169 12.170922521152
12.3758196395176 12.170922521152
11.0509058782636 11.1934888748454
13.5534975318054 12.9753404765217
11.3935899748798 10.7930884017903
12.7656912906044 12.9373726224099
14.08934798405 14.004967179423
11.9608176787183 12.1489128195512
11.9640074537369 12.1489128195512
11.7360770162524 11.8769976548394
11.9543431311129 12.5104571588755
13.1323156884536 13.2231795269258
12.3414816493391 12.0633988797393
11.7675754352517 11.7617812026929
12.072546967175 12.3836565880663
12.1807599657379 12.7947997490303
12.5425484535736 12.6987436517117
13.5936174744892 13.936618590181
13.3847291803322 14.1152206533944
12.9239148777019 13.3224701753307
12.8076553722869 12.7115100661964
10.0858507751287 11.352937402064
12.6443308022626 11.7160726293972
12.2380605339865 12.5864815332865
13.4408185630673 14.103498346254
11.8879382384223 11.943966876784
11.4075760603618 11.8401941324848
12.3238601256211 12.5412635061907
13.8595284003184 13.3602586484049
12.9773399174901 12.9752234681095
12.4490227457015 12.3151528373685
12.1547846142867 12.0843963415715
11.2644769261024 11.4091621766502
10.8590182281479 10.3494716322068
11.9823101527112 11.5271038953963
10.6090819441478 10.7966382147288
12.4603310693338 12.1709890823491
11.489667073393 11.7789320340314
12.5567330382639 12.5824202167075
12.5058105040752 12.568261994269
12.569273747697 12.7777354904143
12.8158409345387 12.8619973811004
12.4391704880857 12.7410831835354
12.7128932599423 12.6580105385257
11.6868871754197 10.9249521438908
12.5602479680166 12.5948034994472
12.2428914379184 11.9714728337684
11.8240872195876 12.314893713049
12.133507329025 12.0180997684712
12.4684407561441 12.740559557694
14.1295918347305 14.1780435383966
11.6526961029598 11.8042357886843
12.0106719281964 12.7232169049713
12.4288201184157 12.561821757878
12.2807208288864 12.6378248450401
11.8706069022246 11.3534273944399
13.4659545002331 13.2373957766864
12.6045164955269 12.4195209699689
12.5480688824435 12.8974547726249
13.6231398774373 13.4887825132193
12.3194057951129 11.7306231987549
12.0159769482622 12.6026946502849
13.0326333992742 12.8540190121366
12.8492440844013 12.6540318257425
12.3238601256211 12.5298467432689
12.1547846142867 12.5534995000599
12.5153975628035 12.5630516678912
12.5245300130057 12.4541765728381
12.3371052938919 11.009770609806
12.3414816493391 11.5553480161086
11.9316423787541 12.1515151018788
11.5179229566805 11.5101871064575
11.9183972397228 11.6748668333742
13.0324408580578 12.7505889738358
12.6603310924059 12.8752936985894
13.3847291803322 13.6846504756373
12.1858750402405 11.9992475671232
11.9015902344 11.2996708163588
12.072546967175 12.0796708738823
12.043559598368 11.8947683798528
12.5245300130057 12.5919321248791
12.6443308022626 12.4243321816779
12.837347081943 12.6033990375876
12.8841087263479 12.6428236453471
12.3673450484364 12.6231017679132
12.4874888785461 12.7505889738358
12.3349099129679 12.4486876336525
12.8212609873195 12.8452464965735
13.748302877789 13.6862591283232
12.676079399771 12.6470855116809
13.3923920413338 13.855507437296
12.2830383162852 12.6391535023055
10.5966597327836 10.8957838852887
12.1858750402405 12.4054367244645
12.1001619785669 10.9869201275923
12.6115410869661 12.4039325844987
12.2643462706242 12.9010673406759
11.5991123354811 12.180113076797
12.4874888785461 11.9260670925772
12.5208870349986 12.564946786827
12.7510126983119 12.2706271258002
11.8671042962101 11.5244804795062
12.8967192021345 12.1914805910108
12.1281165094513 12.6368333178059
12.2452981663642 12.4945589688207
12.3194057951129 12.233856667817
11.8458270486766 11.2656410261962
11.3022167792574 12.0100569013471
12.8661825559879 12.5630094453381
12.0015116147394 11.5244804795062
12.676079399771 12.2016638592405
11.6526961029598 12.3481681371988
11.7360770162524 11.4219469556083
12.3104371653488 12.0130726243832
12.4931332749262 12.4824190946832
12.9177986656478 13.0970249220106
13.2131195671551 12.8205706692072
12.9360362088485 12.6442080241478
12.2060776455177 11.9934523227127
13.6231398774373 12.5619484370915
13.1223653774023 12.5619484370915
12.043559598368 12.5591554117622
12.8739045822051 12.1941119788229
13.1937552356867 13.0273317594209
13.270785106659 12.9926213285077
11.7360770162524 12.5243809791489
12.4688252961045 12.5243809791489
12.1807599657379 12.4770257153486
13.3046866008636 12.8686507282739
11.3504183001091 11.4813672428652
11.6526961029598 12.0900643027701
12.4607187398652 12.793497574305
12.2899587272015 12.6077916279139
12.6977185079787 12.8789268952013
11.7752974217158 11.3370820840272
12.2356363021289 12.5850769018401
11.4927329616823 11.519142231054
12.3238601256211 12.1091542762218
12.9715428132484 13.5318893119807
12.3883983689821 12.1470490513587
11.9015902344 12.2229557458856
11.6952553550628 12.2229557458856
11.5617251529038 11.8106706718633
12.1243255695792 12.4331668475572
13.4566918893174 12.3532952504171
14.1063135054156 14.0916815268831
12.3883983689821 12.5212645510131
12.7583933172651 12.9629852659878
11.7360770162524 11.5011130975245
13.0867382722979 13.5349976920635
11.8313864687896 11.6137253940014
13.0731752340517 12.7066154067107
12.6698098064115 12.8638874086971
12.3238601256211 12.3208257800444
13.2176753753888 13.4885691286827
12.7656912906044 13.0208402228787
12.8479291632781 12.7921049296069
12.7854938618783 12.7932403117882
12.3966971373617 12.7932403117882
12.5061809416774 12.6762169840007
12.4539127118662 12.7643423285074
11.1124628236349 11.6630862904086
12.8021608680641 12.3649516047325
12.8212609873195 12.8910976247696
13.1673386550911 12.7957067750645
12.9239148777019 12.7957067750645
12.8076553722869 12.977762652466
12.2307701361574 11.7945535395918
11.8130374648005 11.5285392400904
12.6280703342727 12.7247568170003
12.5689816174744 12.320482603215
13.6291821845913 13.5520408945969
11.7597933553712 12.3046174937774
11.9183972397228 11.4788471081183
11.6526961029598 12.4043306832503
11.2252567257629 11.7882599924901
12.8610012106691 13.1092695666172
12.3059225053765 12.2520105021498
13.0668527816367 13.0052630321194
12.7038160692566 12.6525428602561
10.5713425658087 10.9811385944045
12.2307701361574 12.0807188667198
13.353476685668 13.0978389375582
10.7450762897062 10.8141941338052
10.7995959850478 11.5344024319297
12.8346839716157 12.703602613492
12.3779271129743 12.492548769016
12.4130908799469 12.5204705455897
12.899222326087 13.30314138455
12.9621969726666 13.0928562787548
12.5947340251467 12.4658376457855
11.8422364063316 12.2192136492175
12.889172015486 12.6766166209301
12.8212609873195 13.3103644330706
12.6115410869661 12.7995837077547
12.5245300130057 12.7347598714364
12.5061809416774 12.8663555696865
12.9480123712091 12.9809674981057
13.2621270589084 13.2353680308488
11.7981119259726 11.8587728949017
13.2533933941952 12.716637377564
13.2498784582651 12.8096450816282
12.6082021968488 12.8361822606495
12.086861090025 11.4682848381346
11.7981119259726 11.7243022403194
13.0147803938934 12.4244771955854
12.6443308022626 12.746987405494
12.1807599657379 12.111930383907
12.2060776455177 12.5597690093076
12.4761493998329 12.030807412386
11.7539167929281 11.6735448514216
12.4607187398652 12.6846632118983
11.6082447356423 11.8077352300358
11.8122964550668 12.0595710833938
10.2681653877435 10.4532497490445
12.513561021742 11.8027032673649
12.2060776455177 12.0781384527344
12.6394803638134 12.3886873976832
11.9511868474935 12.0698680148447
12.8610012106691 12.4775249882899
13.0280548957329 12.7057411641825
12.8739045822051 12.9511505042046
11.2252567257629 11.9096543619868
12.4292201968364 12.5837183254133
13.422469451335 12.5265865798672
12.4874888785461 12.7066154067107
12.8610012106691 13.3319581064113
12.3059225053765 12.2258081843417
12.122696471359 12.0636145747317
10.9151066458675 11.2049691298573
11.8056025415918 12.1074048299162
12.0131005728107 12.2120871993315
11.8674200336174 11.9658409231243
12.072546967175 12.1952990578192
12.089544447236 12.2560059702539
12.4632349416527 12.6862221296999
11.9829353441964 12.0698680148447
11.7745279008585 12.3450709675526
13.1519241213916 12.6644978470453
11.0087609400772 11.1635190561342
10.6454487065059 11.1635190561342
12.3238601256211 12.3627568285334
11.1704492404313 11.695382299507
12.4287720982472 12.6114779307335
12.0257550794049 12.1568057724193
12.0076278043487 12.0698680148447
12.979711663659 12.5411632374452
12.0317252107486 11.9033789510001
12.8266518214237 12.5619484370915
11.8494048444231 12.222146562904
12.4837081700001 13.0148230859467
12.345838935722 11.9505754732598
12.345838935722 11.9975218869101
11.9316423787541 11.5090959744503
12.072546967175 12.4718454829893
13.6876783228174 11.6449743345166
12.072546967175 11.9904509390064
12.9979355640292 12.7579265831913
11.5617251529038 12.5586531998003
11.9829353441964 12.5586531998003
12.0100638443108 12.2076030549275
11.5028852300758 11.9040145016187
10.9236156406495 11.2217232340916
11.5617251529038 11.7595237155643
11.6952553550628 11.906471983643
12.043559598368 12.2049570976257
12.5602479680166 11.9979071916087
13.3455085287173 13.6211181912178
12.8413284966743 12.8814041509276
11.9049743094802 11.5537652660222
10.9682155307592 11.8720307142216
12.5061809416774 13.2418856413508
11.6082447356423 12.0069257408726
12.4371883347397 12.0444293486584
11.7752974217158 11.9806359251538
12.1145109314417 12.3836565880663
11.8403785798856 12.321027961632
11.2118338856085 11.0522160241288
12.5425484535736 12.7768459043567
12.9715428132484 12.6191706443744
12.1117674605493 11.5764065368012
10.3089859934221 10.6910855154065
10.8197982842103 10.6910855154065
11.7207685589943 11.7593939493287
12.9715428132484 13.1312205418242
13.1123150617508 13.1312205418242
13.4239498343139 12.846910053359
12.2783979582618 11.9117268535832
12.6214913848161 11.8992376747117
12.1858750402405 12.7543025477761
12.7656912906044 13.0080814176105
11.7158744721989 12.0136831701101
12.8866435755256 12.8146106350598
12.4874888785461 12.1101515038458
13.5008011829866 13.7723612901234
12.1145109314417 12.5693908332944
13.3046866008636 13.131962275221
12.5389706450265 12.5534279858073
12.3327097017402 11.7012618502815
11.7240045321834 11.2466442182906
12.345838935722 12.1696052448427
14.1608724499671 13.9807064007961
12.3673450484364 12.0405389017795
12.1495075850331 12.5361630765252
11.8422364063316 11.0245741921644
12.4292201968364 12.8168588925127
12.0257550794049 12.1123370784672
12.8185546330461 12.3798304425053
13.180634172319 13.1933187025905
12.8212609873195 12.4980188682902
11.9576176964675 11.5281654567149
11.79781113112 12.5007311433259
11.6082447356423 12.2269964947365
12.3013873707787 12.6234178108056
11.9511868474935 11.5244804795062
12.6115410869661 12.7792894138715
12.9715428132484 12.8801518201726
12.0317252107486 12.4228273638915
11.8332029865169 12.324884839955
11.4978219793929 11.9146608714508
11.8018642474311 11.228990664135
11.2252567257629 12.093476689577
11.9117082963145 12.1293592918671
12.631343648903 12.6293965511808
11.2644769261024 11.7617812026929
11.8635893788121 12.4690794255837
11.3266079348989 12.3056994616536
11.7829602357419 12.5320604113767
11.6262630788088 12.5682549645414
12.4645872016781 12.3611411708834
11.9381997363009 11.7170279019399
12.5425484535736 11.7963001392598
12.837347081943 13.0098884219532
10.9508240905224 12.2235422122191
12.3238601256211 12.7561085466602
12.5245300130057 12.1756798984983
12.9384429430867 13.1581717341215
12.5425484535736 12.6746661805711
12.2783979582618 12.5839566866483
13.0710721882777 11.2016597927734
12.9116448152214 12.9376062677318
12.5227101829123 12.4948089548762
13.2793688356142 12.8121535414024
12.7938620882062 12.8960030304078
12.2690521395162 12.1941119788229
12.6587425347678 12.7557473167346
10.9611910373606 10.9618426534911
12.6915835382302 12.5981325118184
13.7045801145748 13.330275346474
12.8346839716157 12.759013180731
11.500954093189 12.4100371364114
12.1007176854125 11.6155978662891
12.8479291632781 12.7655000128679
12.9116448152214 12.8505157456133
12.1001619785669 11.9142934104067
12.133507329025 12.367715763336
12.1547846142867 12.1922600278578
11.6526961029598 11.0730263370908
12.3013873707787 12.4956261123458
12.3879816172226 12.57615699535
11.4075760603618 11.5907861211227
11.9183972397228 11.7760792655135
10.2799013962503 12.030807412386
