observed predicted
12.0429711934579 11.7691261776042
11.7360770162524 11.1777358378482
11.2897944135779 11.010857899099
11.4616426968431 11.010857899099
12.034696963475 11.2955744476046
11.6526961029598 11.5539917423554
12.6915835382302 12.5689098996458
13.0058318083369 12.8652326065856
12.8346839716157 12.7787663163306
12.5245300130057 12.562632453328
11.9489650405871 11.1615552273248
12.7103146447219 12.3382147692246
12.479913113434 12.0319455867027
12.5602479680166 12.7264886690506
13.038983942376 13.1988344768523
12.4090175711512 12.4368994341098
12.9773399174901 13.0214645658258
12.6915835382302 12.5307408329935
12.7068509637411 12.5466837734059
12.2060776455177 11.4275401770515
12.899222326087 13.2890760324948
11.9768858706687 12.38513767135
12.043559598368 12.3717247962426
13.5606195986572 13.3283185361409
10.6919676399149 11.4157361287279
10.3089859934221 10.6078079681731
12.0782449558223 11.8029147443999
11.9183972397228 11.8566006276619
12.6507616719147 12.06878162116
12.2160279268661 11.8676707639413
11.4075760603618 11.978814460095
11.7280449090708 11.7666495713893
11.9183972397228 12.486559234762
11.2385017770766 12.1094916119617
11.9250417382917 12.3601163768873
12.254867571593 12.3285634125926
11.9316423787541 12.1599412286429
12.5602479680166 12.5950476275103
12.959846800845 12.8260881060963
11.6082447356423 11.8077048624908
12.8635952391172 11.5776580023673
13.353476685668 13.1867016675179
12.2307701361574 12.5168124430168
12.345838935722 12.4848973839513
12.3238601256211 12.1105813380812
12.043559598368 12.3100436045122
12.5061809416774 11.9547571775655
13.3374763699232 13.6184385157484
11.6952553550628 11.4385575367898
13.1123150617508 12.9635882467692
12.2010651288196 11.7814328466279
11.9829353441964 11.4835319544372
12.2060776455177 11.604165484548
13.353476685668 13.447708240467
12.3013873707787 12.3726261550846
12.5602479680166 12.725779367559
11.7368766900282 11.851077376043
13.0763215331416 12.662057042908
13.5619090878243 13.2719996315265
12.5998058700955 12.7002724553616
12.072546967175 12.0182535299376
12.8967192021345 12.3981211658136
12.0839106612575 12.1239958956172
12.8739045822051 12.8012687338307
12.3013873707787 12.2891215631975
13.4758345948875 13.4931056112445
12.7367038377645 12.369220208443
12.2356363021289 12.5264036333523
12.5425484535736 12.5860891256931
13.0444039980944 13.2030926278453
12.8479291632781 13.0289041568721
12.4789468709766 12.3752217868179
12.2055775229772 12.111564849385
12.5098777898919 12.531797018361
13.2878795107957 13.6232209789805
12.9876907624046 12.8926136049147
10.5187002182882 11.6614752519063
12.3883983689821 12.3109970463228
12.9945322786191 12.8511632286097
12.9539470926405 13.052941739258
13.8643016745142 14.0802733684124
12.1442025609469 11.7653752485498
10.2921794400585 12.1038292214996
11.6944216812644 12.1125317403106
12.0197490914169 12.130749728614
12.3758196395176 12.1594774201036
11.0509058782636 11.1823119274202
13.5534975318054 12.9753404765217
11.3935899748798 10.7524473316537
12.7656912906044 12.9315950438715
14.08934798405 14.0125384938995
11.9608176787183 12.236853936734
11.9640074537369 12.1804249161756
11.7360770162524 11.6644553427653
11.9543431311129 12.5550342818913
13.1323156884536 13.2239549023227
12.3414816493391 12.1507350197068
11.7675754352517 11.7184666555789
12.072546967175 12.3072410576565
12.1807599657379 12.7947997490303
12.5425484535736 12.6384455652091
13.5936174744892 14.0201432359434
13.3847291803322 14.1267637177683
12.9239148777019 13.3012084254556
12.8076553722869 12.352465150007
10.0858507751287 11.2311663800757
12.6443308022626 11.4080912074592
12.2380605339865 12.5066198556591
13.4408185630673 14.0281235104478
11.8879382384223 11.8906148293467
11.4075760603618 11.7415194751175
12.3238601256211 12.5412635061907
13.8595284003184 13.3633432972115
12.9773399174901 13.306515302889
12.4490227457015 12.3619035328647
12.1547846142867 11.9927451838049
11.2644769261024 11.7364661083697
10.8590182281479 10.4087964097503
11.9823101527112 11.5875854126249
10.6090819441478 10.7837657616337
12.4603310693338 12.1437273161423
11.489667073393 11.7963915886327
12.5567330382639 12.6210740559563
12.5058105040752 12.5173613179048
12.569273747697 12.8061263311162
12.8158409345387 13.0033591902585
12.4391704880857 12.5422023155312
12.7128932599423 12.6667353819627
11.6868871754197 10.9162564433842
12.5602479680166 12.5506157199534
12.2428914379184 12.090984832593
11.8240872195876 12.4018933516316
12.133507329025 12.3759418856689
12.4684407561441 12.7197956924681
14.1295918347305 14.1852891317759
11.6526961029598 11.8268269836059
12.0106719281964 12.7396586531523
12.4288201184157 12.5843798462556
12.2807208288864 12.6180317079277
11.8706069022246 11.3444031635047
13.4659545002331 13.2445919694644
12.6045164955269 12.4654964652505
12.5480688824435 12.8742341975178
13.6231398774373 13.468265485456
12.3194057951129 11.7306231987549
12.0159769482622 12.6398055389397
13.0326333992742 12.8624317164434
12.8492440844013 12.6558969678794
12.3238601256211 12.5024097244501
12.1547846142867 12.4110749727495
12.5153975628035 12.5929828661942
12.5245300130057 12.4912954686306
12.3371052938919 11.009770609806
12.3414816493391 11.5989060811096
11.9316423787541 12.2315460394852
11.5179229566805 11.5101871064575
11.9183972397228 11.7259927476364
13.0324408580578 12.7505889738358
12.6603310924059 12.9480083319414
13.3847291803322 13.6909948432269
12.1858750402405 11.9304758586295
11.9015902344 11.3758362524443
12.072546967175 12.0796708738823
12.043559598368 11.8833627478991
12.5245300130057 12.6309508624872
12.6443308022626 12.4243321816779
12.837347081943 12.5980448801009
12.8841087263479 12.6426735524908
12.3673450484364 12.6231017679132
12.4874888785461 12.7505889738358
12.3349099129679 12.4508285033439
12.8212609873195 12.8755934266341
13.748302877789 13.6736997465235
12.676079399771 12.6249716464277
13.3923920413338 13.8396865876314
12.2830383162852 12.6411193211793
10.5966597327836 10.8957838852887
12.1858750402405 12.5024122869907
12.1001619785669 10.9687140278971
12.6115410869661 12.7417068465259
12.2643462706242 12.9010673406759
11.5991123354811 12.1800956364019
12.4874888785461 12.2064621377158
12.5208870349986 12.4785884280603
12.7510126983119 12.5094201500868
11.8671042962101 11.7050153850098
12.8967192021345 12.2851805918957
12.1281165094513 12.6079019456734
12.2452981663642 12.4921242006643
12.3194057951129 12.2022122928722
11.8458270486766 11.2315022639294
11.3022167792574 12.0773004464145
12.8661825559879 12.5293308755743
12.0015116147394 11.6203718541722
12.676079399771 11.9879338856353
11.6526961029598 12.2951584863699
11.7360770162524 11.3434790318552
12.3104371653488 11.9324519824328
12.4931332749262 12.4824190946832
12.9177986656478 13.1087481972483
13.2131195671551 12.8363042879546
12.9360362088485 12.8406424702385
12.2060776455177 11.9877804529192
13.6231398774373 12.1928592769983
13.1223653774023 12.1928592769983
12.043559598368 12.5526947654148
12.8739045822051 12.2740908479273
13.1937552356867 12.9900696281352
13.270785106659 12.9552130314651
11.7360770162524 12.5271849765963
12.4688252961045 12.5695662527631
12.1807599657379 12.4561819038592
13.3046866008636 12.8547467363428
11.3504183001091 11.4525052136183
11.6526961029598 12.0900643027701
12.4607187398652 12.8022358691845
12.2899587272015 12.4956607018324
12.6977185079787 12.8362568921087
11.7752974217158 11.3370820840272
12.2356363021289 12.4763408479927
11.4927329616823 11.6092300389825
12.3238601256211 12.1291686801634
12.9715428132484 13.5579586359203
12.3883983689821 12.1952723126962
11.9015902344 12.4530543217366
11.6952553550628 12.4378056120418
11.5617251529038 11.7047733962556
12.1243255695792 12.3006309625852
13.4566918893174 12.8804460111663
14.1063135054156 14.0321204719954
12.3883983689821 12.5134114603546
12.7583933172651 11.5895871453659
11.7360770162524 11.3965170026605
13.0867382722979 13.5356686677026
11.8313864687896 11.6137253940014
13.0731752340517 12.725779367559
12.6698098064115 13.0760584605992
12.3238601256211 12.378803875285
13.2176753753888 13.4885691286827
12.7656912906044 12.9098806364249
12.8479291632781 12.8012194191891
12.7854938618783 12.8486040869327
12.3966971373617 12.7850321726825
12.5061809416774 12.8464248949486
12.4539127118662 12.7722231357278
11.1124628236349 11.7519772193163
12.8021608680641 12.4995052470613
12.8212609873195 12.9513041395358
13.1673386550911 12.8030809721167
12.9239148777019 12.8030809721167
12.8076553722869 12.9962134770738
12.2307701361574 11.8000500022961
11.8130374648005 11.6001122735114
12.6280703342727 12.7927800347981
12.5689816174744 12.1388075004589
13.6291821845913 13.5520408945969
11.7597933553712 12.1063141651118
11.9183972397228 12.0951083167109
11.6526961029598 12.4188535485505
11.2252567257629 11.8149387157103
12.8610012106691 13.1092695666172
12.3059225053765 12.060010002756
13.0668527816367 13.0676044560579
12.7038160692566 12.6636385340426
10.5713425658087 10.9875657161358
12.2307701361574 12.0682855933735
13.353476685668 13.1155981165561
10.7450762897062 10.8421859697787
10.7995959850478 11.4817817420832
12.8346839716157 12.7635473881304
12.3779271129743 12.4923969983146
12.4130908799469 12.5514099447427
12.899222326087 13.2841134901656
12.9621969726666 13.071014091439
12.5947340251467 12.4600772779595
11.8422364063316 12.1431408753563
12.889172015486 12.7198986183998
12.8212609873195 13.297716456226
12.6115410869661 12.7738654119535
12.5245300130057 12.7274405829024
12.5061809416774 12.8460165218384
12.9480123712091 13.0176124119551
13.2621270589084 13.2417665801338
11.7981119259726 11.8484512348774
13.2533933941952 12.704456090444
13.2498784582651 12.7582785540614
12.6082021968488 12.8680218536544
12.086861090025 11.4962211146167
11.7981119259726 11.7837986926328
13.0147803938934 12.4360003546356
12.6443308022626 12.7419047621805
12.1807599657379 12.0254894081895
12.2060776455177 12.5408476969493
12.4761493998329 12.3752217868179
11.7539167929281 11.6802624058971
12.4607187398652 12.6175304332589
11.6082447356423 11.8077352300358
11.8122964550668 12.0595710833938
10.2681653877435 10.4532497490445
12.513561021742 11.804878807134
12.2060776455177 12.0781384527344
12.6394803638134 12.3888410676979
11.9511868474935 12.0869661545402
12.8610012106691 12.593304697735
13.0280548957329 12.6098170676701
12.8739045822051 12.91658865247
11.2252567257629 11.6763741075135
12.4292201968364 12.1117242261964
13.422469451335 12.4891245403486
12.4874888785461 12.725779367559
12.8610012106691 13.2527835322266
12.3059225053765 12.3338737372986
12.122696471359 12.0386061015495
10.9151066458675 11.259838533203
11.8056025415918 12.0755156031212
12.0131005728107 12.15198408387
11.8674200336174 10.9542162444118
12.072546967175 12.1519540222627
12.089544447236 12.2115053167482
12.4632349416527 12.7129004851014
11.9829353441964 11.9458936031442
11.7745279008585 12.410773066829
13.1519241213916 12.6176872714965
11.0087609400772 11.1635190561342
10.6454487065059 11.1635190561342
12.3238601256211 12.3580881493833
11.1704492404313 11.6266276958667
12.4287720982472 12.4953370106716
12.0257550794049 11.7182077371446
12.0076278043487 11.9458936031442
12.979711663659 12.76292803849
12.0317252107486 11.908923793206
12.8266518214237 12.1928592769983
11.8494048444231 12.1307653545465
12.4837081700001 12.9963580387648
12.345838935722 11.9987497299944
12.345838935722 11.9975218869101
11.9316423787541 11.5372745212767
12.072546967175 12.4671185709845
13.6876783228174 11.6449743345166
12.072546967175 12.0026886826666
12.9979355640292 13.0816955808696
11.5617251529038 12.6141830295972
11.9829353441964 12.6706120501556
12.0100638443108 12.1253502118109
11.5028852300758 11.975573276554
10.9236156406495 11.2383789718075
11.5617251529038 11.6172770937546
11.6952553550628 12.0843154874463
12.043559598368 12.2638680742836
12.5602479680166 11.7978989435297
13.3455085287173 13.6211181912178
12.8413284966743 12.8898206974768
11.9049743094802 11.5766116487867
10.9682155307592 11.8167603302312
12.5061809416774 13.230665834333
11.6082447356423 11.5790264332864
12.4371883347397 12.0645607493594
11.7752974217158 12.081359024051
12.1145109314417 12.245846816509
11.8403785798856 12.2858833853918
11.2118338856085 11.0522160241288
12.5425484535736 12.7704376206593
12.9715428132484 12.3870977180699
12.1117674605493 11.5363509535975
10.3089859934221 10.7155054109554
10.8197982842103 10.7155054109554
11.7207685589943 11.5632851306288
12.9715428132484 13.0402886154698
13.1123150617508 13.0402886154698
13.4239498343139 12.8178268547654
12.2783979582618 11.9467265717855
12.6214913848161 11.939394958931
12.1858750402405 12.7786800168075
12.7656912906044 12.9735818234006
11.7158744721989 11.4479966772083
12.8866435755256 12.8787561724288
12.4874888785461 12.1481143475611
13.5008011829866 13.6891711011702
12.1145109314417 12.4638563496012
13.3046866008636 13.067472096811
12.5389706450265 12.5622169000036
12.3327097017402 11.9871260035819
11.7240045321834 11.2924070461702
12.345838935722 12.2199693739557
14.1608724499671 13.9994408997091
12.3673450484364 11.9718677745552
12.1495075850331 12.5662497931947
11.8422364063316 11.3370343209695
12.4292201968364 12.779709375557
12.0257550794049 12.1123370784672
12.8185546330461 12.5834451769499
13.180634172319 13.1964428515121
12.8212609873195 12.5836016736928
11.9576176964675 11.5625297882957
11.79781113112 12.6118192723378
11.6082447356423 12.201149122745
12.3013873707787 12.4030457492861
11.9511868474935 11.733229895289
12.6115410869661 12.754663375562
12.9715428132484 12.6135558132594
12.0317252107486 12.0116293710828
11.8332029865169 12.2116932624678
11.4978219793929 11.8530203681837
11.8018642474311 11.217641266536
11.2252567257629 12.043677770006
11.9117082963145 12.0182535299376
12.631343648903 12.6442976802477
11.2644769261024 11.7615581928133
11.8635893788121 12.4295841201331
11.3266079348989 12.3638709547878
11.7829602357419 12.5738700243629
11.6262630788088 11.864385391092
12.4645872016781 12.5815369037128
11.9381997363009 11.6897784510043
12.5425484535736 11.9954676389816
12.837347081943 13.0110322943959
10.9508240905224 12.188451850058
12.3238601256211 12.8161464719201
12.5245300130057 12.4029515699473
12.9384429430867 13.0699886466493
12.5425484535736 12.5366164879391
12.2783979582618 12.5897653524404
13.0710721882777 11.1424537193586
12.9116448152214 13.0568678464804
12.5227101829123 12.386064764042
13.2793688356142 12.8121535414024
12.7938620882062 12.8513747779908
12.2690521395162 12.2740908479273
12.6587425347678 12.6791780206058
10.9611910373606 10.9618426534911
12.6915835382302 12.2754605519262
13.7045801145748 13.3826569771964
12.8346839716157 12.7517882484272
11.500954093189 12.4081653155085
12.1007176854125 11.7873469861345
12.8479291632781 12.748109365242
12.9116448152214 12.7954231666662
12.1001619785669 11.8814472749028
12.133507329025 12.3361882695888
12.1547846142867 12.3497399378703
11.6526961029598 11.077657342776
12.3013873707787 12.6025420842118
12.3879816172226 12.6194801347407
11.4075760603618 11.5450391261581
11.9183972397228 11.6465680596828
10.2799013962503 12.3752217868179
