observed predicted
12.1756185926714 11.8561257644106
12.0429711934579 11.9961323144803
11.7360770162524 10.8527557214036
11.2897944135779 11.5217014017087
11.4616426968431 11.5217014017087
12.034696963475 10.985732173552
11.6526961029598 11.8860663440563
12.6915835382302 12.6644071623586
13.0058318083369 12.8962583497551
12.8346839716157 12.7216510245117
12.5245300130057 12.5697205064057
11.9489650405871 11.3704194538216
12.7103146447219 12.402446595101
12.479913113434 11.7399125730431
12.5602479680166 12.5101811813787
13.038983942376 13.530992876436
12.4090175711512 12.4428101948414
12.9773399174901 13.1014081974681
12.6915835382302 12.4762627606868
12.7068509637411 12.4562917148139
12.2060776455177 11.5763826170957
12.899222326087 13.3666180828711
11.9768858706687 12.38513767135
12.043559598368 12.5223096800133
13.5606195986572 13.3486256764536
10.6919676399149 11.9176273302461
10.3089859934221 11.9176273302461
12.0782449558223 12.0065926116488
11.9183972397228 12.204726401525
12.6507616719147 12.06878162116
12.2160279268661 11.8559938672945
11.4075760603618 12.1278316283925
11.7280449090708 11.7652260508974
11.9183972397228 12.4707811286525
11.2385017770766 11.8808493593244
11.9250417382917 12.2583371829519
12.254867571593 12.5120177445636
11.9316423787541 12.0962715052797
12.5602479680166 12.5339738094405
12.959846800845 12.5922116077186
11.6082447356423 11.505915455933
12.8635952391172 11.7637076759415
13.353476685668 13.1821672050377
12.2307701361574 12.6192340461432
12.345838935722 12.1145097053149
12.3238601256211 12.2836083276599
12.043559598368 12.0863892220826
12.5061809416774 12.0355752952537
13.3374763699232 13.2701045239134
11.6952553550628 11.1359345560641
13.1123150617508 12.9757296921965
12.2010651288196 11.2560654773879
11.9829353441964 12.2760647472272
12.2060776455177 11.632229728404
13.353476685668 13.4255175114978
12.3013873707787 12.5150336312694
12.5602479680166 12.5670430977892
11.7368766900282 11.7476046558507
13.0763215331416 12.5907757981362
13.5619090878243 13.3086572653051
12.5998058700955 12.7002724553616
12.072546967175 12.0246272721062
12.8967192021345 13.1054065035694
12.0839106612575 12.146516977651
12.8739045822051 12.6634070307876
12.3013873707787 12.1372246055957
13.4758345948875 13.4321930275298
12.7367038377645 11.8243922653184
12.2356363021289 12.4017053920612
12.5425484535736 12.4353751647917
13.0444039980944 13.0246175820052
12.8479291632781 12.9901385560956
12.4789468709766 12.4877315185415
12.2055775229772 12.111564849385
12.5098777898919 12.4040908380029
13.2878795107957 13.519380969547
12.9876907624046 12.9409930757669
10.5187002182882 10.7965833991431
12.3883983689821 12.6249526560017
12.9945322786191 12.8164876188994
12.9539470926405 13.015698285385
13.8643016745142 13.9584741374765
12.1442025609469 11.7653752485498
10.2921794400585 12.5466591323839
11.6944216812644 12.1564907728636
12.0197490914169 12.1271304402442
12.3758196395176 12.1549685316676
11.0509058782636 11.2054838945845
13.5534975318054 13.0391152640617
11.3935899748798 11.3677522557173
12.7656912906044 12.6429285210149
14.08934798405 13.9653529477642
11.9608176787183 12.2617346270926
11.9640074537369 12.2041258023718
11.7360770162524 11.9721782609468
11.9543431311129 12.4609339928212
13.1323156884536 13.1906530052675
12.3414816493391 12.2830980291964
11.7675754352517 11.7354185621515
12.072546967175 12.2915667286885
12.1807599657379 12.7947997490303
12.5425484535736 12.9355362973998
13.5936174744892 14.033061536454
13.3847291803322 13.9120435200006
12.9239148777019 13.2341644964858
12.8076553722869 12.6997557147102
10.0858507751287 11.1572052748205
12.6443308022626 11.8090204819175
12.2380605339865 12.276811327881
13.4408185630673 13.5622461097446
11.8879382384223 11.8432040106846
11.4075760603618 11.8822793847667
12.3238601256211 12.5412635061907
13.8595284003184 13.2095094343332
12.9773399174901 13.2179787017858
12.4490227457015 12.3535057478391
12.1547846142867 12.2416531404707
11.2644769261024 12.3604606894999
10.8590182281479 10.9392819433782
11.9823101527112 11.1958597447196
10.6090819441478 11.1046082272562
12.4603310693338 12.3192859929354
11.489667073393 11.4308819927888
12.5567330382639 12.7098690174782
12.5058105040752 12.426674316111
12.569273747697 12.1591701300656
12.8158409345387 12.5053720188481
12.4391704880857 12.5140544809452
12.7128932599423 12.7267526471835
11.6868871754197 10.8369478690737
12.5602479680166 12.7113041340778
12.2428914379184 11.9025580265888
11.8240872195876 12.3560499405501
12.133507329025 11.8359867163739
12.4684407561441 12.390123537891
14.1295918347305 14.2301281380457
11.6526961029598 11.6395636092978
12.0106719281964 12.9315126271784
12.4288201184157 12.9155497590594
12.2807208288864 12.7289931264975
11.8706069022246 11.577122412767
13.4659545002331 13.0480701626837
12.6045164955269 12.1896245696122
12.5480688824435 13.0605661340129
13.6231398774373 13.7992296347589
12.3194057951129 11.7306231987549
12.0159769482622 12.0441173152304
13.0326333992742 12.7723450280747
12.8492440844013 12.5996531871674
12.3238601256211 13.2811358424679
12.1547846142867 12.5852104916758
12.5153975628035 12.4332692715598
12.5245300130057 12.4764987347857
12.3371052938919 11.8305085418561
12.3414816493391 11.160048606583
11.9316423787541 11.8394455589334
11.5179229566805 11.4195861241045
11.9183972397228 11.9381380686137
13.0324408580578 12.7505889738358
12.6603310924059 12.8023686479672
13.3847291803322 13.5214901458216
12.1858750402405 11.8168466959289
11.9015902344 11.5782396038455
12.072546967175 12.2318419351966
12.043559598368 11.845747826285
12.5245300130057 12.4916819487805
12.6443308022626 12.4243321816779
12.837347081943 12.5808846349814
12.8841087263479 12.4076299310282
12.3673450484364 12.6231017679132
12.4874888785461 12.7505889738358
12.3349099129679 12.381530598106
12.8212609873195 13.1053646402546
13.748302877789 13.7878239499001
12.676079399771 12.6598008267099
13.3923920413338 12.8406939794516
12.2830383162852 12.4128218116437
10.5966597327836 11.0082871709874
12.1858750402405 12.36817440893
12.1001619785669 10.7516023616154
12.6115410869661 12.8466742702421
12.2643462706242 12.9010673406759
11.5991123354811 12.2955712277452
12.4874888785461 11.982730957744
12.5208870349986 12.3925443956058
12.7510126983119 12.2552877322477
11.8671042962101 12.4376267481445
12.8967192021345 12.0133384764653
12.1281165094513 12.6013713262261
12.2452981663642 12.4880271609282
12.3194057951129 12.2832903420877
11.8458270486766 11.506221256809
11.3022167792574 12.0188440629247
12.8661825559879 12.3843244283182
12.0015116147394 12.4376267481445
12.676079399771 12.276723040002
11.6526961029598 12.149110659209
11.7360770162524 11.4931196549971
12.3104371653488 11.9092587356888
12.4931332749262 12.4824190946832
12.9177986656478 13.0104147704144
13.2131195671551 12.713123552908
12.9360362088485 12.894401508601
12.2060776455177 11.7227938234813
13.6231398774373 12.3642524142554
13.1223653774023 12.3642524142554
12.043559598368 12.5357111419322
12.8739045822051 12.4218784688349
13.1937552356867 13.0929999700119
13.270785106659 12.837643139816
11.7360770162524 12.4136366805678
12.4688252961045 12.4447757085539
12.1807599657379 12.7505190775856
13.3046866008636 12.8092841680139
11.3504183001091 11.2145982132981
11.6526961029598 12.0900643027701
12.4607187398652 12.6549872612733
12.2899587272015 12.5800757044627
12.6977185079787 12.8043382786792
11.7752974217158 11.3370820840272
12.2356363021289 12.3584832767248
11.4927329616823 10.7733454874434
12.3238601256211 11.9703050377992
12.9715428132484 13.5998385374369
12.3883983689821 11.9751543017792
11.9015902344 11.8841570360638
11.6952553550628 11.8657058815046
11.5617251529038 12.1415589595002
12.1243255695792 12.5593940776718
13.4566918893174 12.9337261280297
14.1063135054156 13.9531135812859
12.3883983689821 12.4383485559265
12.7583933172651 11.2046220588235
11.7360770162524 12.166465916147
13.0867382722979 13.4081549760275
11.8313864687896 11.5131063015423
13.0731752340517 12.5670430977892
12.6698098064115 13.0258298498291
12.3238601256211 12.1041929635151
13.2176753753888 13.5198661343607
12.7656912906044 12.1403209719001
12.8479291632781 12.8597292518595
12.7854938618783 12.620859620093
12.3966971373617 12.5741510781139
12.5061809416774 12.5643319931667
12.4539127118662 12.9999852207526
11.1124628236349 11.7455329936437
12.8021608680641 12.7707918822051
12.8212609873195 13.133312368485
13.1673386550911 13.1250955612841
12.9239148777019 13.1250955612841
12.8076553722869 12.8404787428047
12.2307701361574 11.6132911952781
11.8130374648005 11.2944024563596
12.6280703342727 12.7455470322665
12.5689816174744 12.3248872911547
13.6291821845913 13.5477805989425
11.7597933553712 12.1428264462979
11.9183972397228 12.0166986998613
11.6526961029598 12.4098100067434
11.2252567257629 11.0966517052832
12.8610012106691 12.8088338505201
12.3059225053765 11.9871956906485
13.0668527816367 13.2986820559371
12.7038160692566 12.5846315686824
10.5713425658087 10.701167464986
12.2307701361574 11.8959239319379
13.353476685668 13.2016120755749
10.7450762897062 10.2834495839686
10.7995959850478 11.0462048299498
12.8346839716157 12.9496904421825
12.3779271129743 12.3988672767196
12.4130908799469 12.439381361708
12.899222326087 12.9919211004889
12.9621969726666 13.5315858003062
12.5947340251467 12.9498046750758
11.8422364063316 12.1486114464112
12.889172015486 12.6299249904196
12.8212609873195 13.3280368810691
12.6115410869661 13.0027851380108
12.5245300130057 12.7437341711902
12.5061809416774 12.8267005139183
12.9480123712091 13.0104103162768
13.2621270589084 13.2802418323831
11.7981119259726 11.8697803819616
13.2533933941952 12.058905630577
13.2498784582651 12.5764133376937
12.6082021968488 12.959855922304
12.086861090025 11.506212762458
11.7981119259726 11.9244575660456
13.0147803938934 11.7269997218167
12.6443308022626 12.8315945178006
12.1807599657379 12.2886344659977
12.2060776455177 12.341199176051
12.4761493998329 12.4877315185415
11.7539167929281 11.854487289
12.4607187398652 12.6413987540522
11.6082447356423 11.7169208363943
11.8122964550668 11.8129397123087
10.2681653877435 10.4532497490445
12.513561021742 11.6593306863421
12.2060776455177 12.0781384527344
12.6394803638134 12.0816388458699
11.9511868474935 12.1623620141461
12.8610012106691 12.5412656187841
13.0280548957329 12.6983895067452
12.8739045822051 12.8903968794367
11.2252567257629 11.6181032612618
12.4292201968364 12.474916368884
13.422469451335 12.3856594850361
12.4874888785461 12.5670430977892
12.8610012106691 13.2836631634861
12.3059225053765 12.4657877957122
12.122696471359 11.6788312110522
10.9151066458675 10.8942995505647
11.8056025415918 12.0868993763239
12.0131005728107 12.2132886239601
11.8674200336174 10.5207980451302
12.072546967175 12.0957260932137
12.089544447236 12.2129562477231
12.4632349416527 12.6710307071917
11.9829353441964 12.0183399523441
11.7745279008585 12.2229387699224
13.1519241213916 12.6582249082212
11.0087609400772 11.1635190561342
10.6454487065059 11.1635190561342
12.3238601256211 12.2766755535498
11.1704492404313 11.8796480754571
12.4287720982472 12.6432917015706
12.0257550794049 12.1137539412158
12.0076278043487 12.0183399523441
12.979711663659 11.5480371139158
12.0317252107486 11.910099230814
12.8266518214237 12.3642524142554
11.8494048444231 12.0646894243722
12.4837081700001 12.970285832568
12.345838935722 12.0583091517693
12.345838935722 11.9975218869101
11.9316423787541 11.2651879314129
12.072546967175 12.4056115679704
13.6876783228174 11.6449743345166
12.072546967175 11.8773711000956
12.9979355640292 12.8799510521019
11.5617251529038 11.90509744206
11.9829353441964 11.90509744206
12.0100638443108 11.9381897653058
11.5028852300758 11.2910319067969
10.9236156406495 10.922461802893
11.5617251529038 11.881590439492
11.6952553550628 11.9273208757376
12.043559598368 11.9858365462698
12.5602479680166 11.8318487150834
13.3455085287173 13.5990281869319
12.8413284966743 12.9422368526825
11.9049743094802 12.0513300599569
10.9682155307592 11.7739309756167
12.5061809416774 12.797623519086
11.6082447356423 12.0622788430492
12.4371883347397 11.7023155314756
11.7752974217158 11.7843838809536
12.1145109314417 12.235680559543
11.8403785798856 12.2446043310135
11.2118338856085 11.0522160241288
12.5425484535736 12.6661399565383
12.9715428132484 12.6609557641765
12.1117674605493 11.7152441118557
10.3089859934221 10.3600253651199
10.8197982842103 10.3600253651199
11.7207685589943 11.6257738423061
12.9715428132484 12.1433019078772
13.1123150617508 12.1802042169956
13.4239498343139 12.7936558706949
12.2783979582618 12.2244914026108
12.6214913848161 11.8940255379823
12.1858750402405 12.7505903444351
12.7656912906044 12.7985222397963
11.7158744721989 12.0005302486387
12.8866435755256 13.1962561567497
12.4874888785461 11.9751678129823
13.5008011829866 12.7766180666676
12.1145109314417 12.2009666876415
13.3046866008636 13.0626242257797
12.5389706450265 12.7982449861957
12.3327097017402 11.8596724868403
11.7240045321834 10.7133518793621
12.345838935722 12.7778978406476
14.1608724499671 13.8180955591969
12.3673450484364 12.370706829978
12.1495075850331 12.3906934201167
11.8422364063316 11.5379890098567
12.4292201968364 13.1509736081633
12.0257550794049 12.1123370784672
12.8185546330461 12.4601062708839
13.180634172319 13.0803347662872
12.8212609873195 12.3600935944251
11.9576176964675 11.4814901281411
11.79781113112 12.5680968616072
11.6082447356423 12.2637518628209
12.3013873707787 12.3721717308977
11.9511868474935 12.4376267481445
12.6115410869661 12.6096534082521
12.9715428132484 12.7711541039031
12.0317252107486 12.0116293710828
11.8332029865169 12.1807456185641
11.4978219793929 11.9167218609495
11.8018642474311 11.7801871277228
11.2252567257629 11.7771381557166
11.9117082963145 12.0246272721062
12.631343648903 12.687676298897
11.2644769261024 11.7771756992866
11.8635893788121 12.6230138159612
11.3266079348989 11.9637088393117
11.7829602357419 12.512893121951
11.6262630788088 12.5800422510532
12.4645872016781 12.3349273998034
11.9381997363009 11.6188524681491
12.5425484535736 11.9110121258215
12.837347081943 12.8706180704193
10.9508240905224 12.1553885742316
12.3238601256211 12.7283155524063
12.5245300130057 12.2154183392492
12.9384429430867 13.1481239465052
12.5425484535736 12.5635875657122
12.2783979582618 12.6580524126969
13.0710721882777 10.8485418268822
12.9116448152214 13.4369594123735
12.5227101829123 12.2392147095049
13.2793688356142 12.8682915169289
12.7938620882062 13.2296401549507
12.2690521395162 12.4218784688349
12.6587425347678 12.6397066967887
10.9611910373606 11.1524386520792
12.6915835382302 12.5689858554011
13.7045801145748 13.2193573602146
12.8346839716157 12.9513834048852
11.500954093189 12.1893574139088
12.1007176854125 11.7873469861345
12.8479291632781 12.7033529509169
12.9116448152214 12.8681516310664
12.1001619785669 12.0626099684438
12.133507329025 12.2983221820838
12.1547846142867 12.1309499837216
11.6526961029598 10.5174991049089
12.3013873707787 12.5202552669835
12.3879816172226 12.2970837468979
11.4075760603618 10.9667792916195
11.9183972397228 11.8342426498911
10.2799013962503 12.4877315185415
